code	first	second	first_id	second_id
HGAv	375	64	502	64
HGAv	484	64	592	64
HGAv	267	65	267	65
HGAv	281	65	467	65
HGAv	285	65	469	65
HGAv	290	65	290	65
HGAv	313	65	313	65
HGAv	354	65	490	65
HGAv	374	65	501	65
HGAv	397	65	397	65
HGAv	415	65	528	65
HGAv	425	65	533	65
HGAv	433	65	541	65
HGAv	455	65	563	65
HGAv	463	65	571	65
HGAv	465	65	573	65
HGAv	189	66	189	66
HGAv	229	66	229	66
HGAv	279	66	279	66
HGAv	345	66	345	66
HGAv	443	68	551	68
HGAv	444	68	552	68
HGAv	296	69	296	69
HGAv	412	69	526	69
HGAv	414	69	527	69
HGAv	448	69	556	69
HGAv	475	69	583	69
HGAv	237	70	457	70
HGAv	245	70	461	70
HGAv	249	70	249	70
HGAv	255	70	255	70
HGAv	259	70	462	70
HGAv	276	70	276	70
HGAv	284	70	284	70
HGAv	313	70	313	70
HGAv	324	70	324	70
HGAv	330	70	330	70
HGAv	375	70	502	70
HGAv	403	70	520	70
HGAv	254	73	254	73
HGAv	307	73	473	73
HGAv	400	73	400	73
HGAv	429	73	537	73
HGAv	460	73	568	73
HGAv	304	74	472	74
HGAv	213	75	213	75
HGAv	221	75	454	75
HGAv	290	75	290	75
HGAv	308	75	308	75
HGAv	317	75	317	75
HGAv	318	75	478	75
HGAv	330	75	330	75
HGAv	351	75	351	75
HGAv	374	75	501	75
HGAv	383	75	383	75
HGAv	396	75	517	75
HGAv	401	75	519	75
HGAv	467	75	575	75
HGAv	477	75	585	75
HGAv	363	76	494	76
HGAv	405	76	522	76
HGAv	408	76	524	76
HGAv	398	77	518	77
HGAv	421	77	421	77
HGAv	457	77	565	77
HGAv	237	78	457	78
HGAv	276	78	276	78
HGAv	313	78	313	78
HGAv	193	79	451	79
HGAv	231	79	231	79
HGAv	249	79	249	79
HGAv	255	79	255	79
HGAv	324	79	324	79
HGAv	375	79	502	79
HGAv	304	80	472	80
HGAv	388	80	388	80
HGAv	398	80	518	80
HGAv	407	80	523	80
HGAv	311	81	474	81
HGAv	366	81	496	81
HGAv	405	81	522	81
HGAv	407	81	523	81
HGAv	408	81	524	81
HGAv	427	81	535	81
HGAv	428	83	536	429
HGAv	435	83	543	429
HGAv	245	84	461	84
HGAv	330	84	330	84
HGAv	370	84	497	84
HGAv	404	84	521	84
HGAv	186	86	186	86
HGAv	197	86	197	86
HGAv	241	86	241	86
HGAv	258	86	258	86
HGAv	279	86	279	86
HGAv	282	86	282	86
HGAv	314	86	314	86
HGAv	345	86	345	86
HGAv	357	86	357	86
HGAv	378	86	504	86
HGAv	388	86	388	86
HGAv	395	86	516	86
HGAv	352	87	352	87
HGAv	356	87	491	87
HGAv	371	87	498	87
HGAv	397	87	397	87
HGAv	418	87	418	87
HGAv	449	87	557	87
HGAv	466	87	574	87
HGAv	366	88	496	88
HGAv	424	88	532	88
HGAv	483	88	591	88
HGAv	251	89	251	89
HGAv	337	89	337	89
HGAv	344	89	486	89
HGAv	355	89	355	89
HGAv	380	89	506	89
HGAv	382	89	382	89
HGAv	389	89	511	89
HGAv	412	89	526	89
HGAv	415	89	528	89
HGAv	425	89	533	89
HGAv	433	89	541	89
HGAv	455	89	563	89
HGAv	463	89	571	89
HGAv	377	90	503	90
HGAv	388	90	388	90
HGAv	398	90	518	90
HGAv	407	90	523	90
HGAv	458	90	566	90
HGAv	296	91	296	91
HGAv	371	91	498	91
HGAv	397	91	397	91
HGAv	412	91	526	91
HGAv	414	91	527	91
HGAv	418	91	418	91
HGAv	449	91	557	91
HGAv	465	91	573	91
HGAv	251	95	251	95
HGAv	259	95	462	95
HGAv	284	95	284	95
HGAv	321	95	321	95
HGAv	337	95	337	95
HGAv	249	97	249	97
HGAv	255	97	255	97
HGAv	324	97	324	97
HGAv	356	97	491	97
HGAv	370	97	497	97
HGAv	371	97	498	97
HGAv	375	97	502	97
HGAv	397	97	397	97
HGAv	404	97	521	97
HGAv	418	97	418	97
HGAv	449	97	557	97
HGAv	213	102	213	102
HGAv	221	102	454	102
HGAv	275	102	275	102
HGAv	294	102	294	102
HGAv	311	102	474	102
HGAv	317	102	317	102
HGAv	327	102	327	102
HGAv	339	102	483	102
HGAv	372	102	499	102
HGAv	433	102	541	102
HGAv	440	102	548	102
HGAv	360	103	360	103
HGAv	405	104	522	104
HGAv	408	104	524	104
HGAv	458	104	566	104
HGAv	461	104	569	104
HGAv	473	104	581	104
HGAv	193	105	451	431
HGAv	231	105	231	431
HGAv	308	109	308	109
HGAv	318	109	478	109
HGAv	340	109	340	109
HGAv	351	109	351	109
HGAv	395	109	516	109
HGAv	396	109	517	109
HGAv	476	109	584	109
HGAv	201	110	201	110
HGAv	232	110	232	110
HGAv	251	110	251	110
HGAv	267	110	267	110
HGAv	281	110	467	110
HGAv	285	110	469	110
HGAv	290	110	290	110
HGAv	300	110	300	110
HGAv	302	110	302	110
HGAv	313	110	313	110
HGAv	337	110	337	110
HGAv	361	110	361	110
HGAv	385	110	385	110
HGAv	393	110	514	110
HGAv	397	110	397	110
HGAv	416	110	416	110
HGAv	455	110	563	110
HGAv	196	111	196	111
HGAv	201	111	201	111
HGAv	232	111	232	111
HGAv	250	111	250	111
HGAv	261	111	463	111
HGAv	300	111	300	111
HGAv	324	111	324	111
HGAv	259	112	462	112
HGAv	284	112	284	112
HGAv	370	112	497	112
HGAv	403	112	520	112
HGAv	404	112	521	112
HGAv	428	113	536	433
HGAv	435	113	543	433
HGAv	193	114	451	114
HGAv	199	114	199	114
HGAv	231	114	231	114
HGAv	237	114	457	114
HGAv	276	114	276	114
HGAv	280	114	280	114
HGAv	292	114	292	114
HGAv	300	114	300	114
HGAv	313	114	313	114
HGAv	370	114	497	114
HGAv	404	114	521	114
HGAv	484	114	592	114
HGAv	188	115	188	115
HGAv	225	115	225	115
HGAv	321	115	321	115
HGAv	363	115	494	115
HGAv	405	115	522	115
HGAv	408	115	524	115
HGAv	448	115	556	115
HGAv	475	115	583	115
HGAv	186	117	186	117
HGAv	189	117	189	117
HGAv	197	117	197	117
HGAv	229	117	229	117
HGAv	241	117	241	117
HGAv	258	117	258	117
HGAv	282	117	282	117
HGAv	306	117	306	117
HGAv	314	117	314	117
HGAv	357	117	357	117
HGAv	378	117	504	117
HGAv	388	117	388	117
HGAv	395	117	516	117
HGAv	254	118	254	434
HGAv	288	118	288	434
HGAv	307	118	473	434
HGAv	400	118	400	434
HGAv	429	118	537	434
HGAv	460	118	568	434
HGAv	344	119	486	119
HGAv	355	119	355	119
HGAv	361	119	361	119
HGAv	380	119	506	119
HGAv	382	119	382	119
HGAv	385	119	385	119
HGAv	389	119	511	119
HGAv	393	119	514	119
HGAv	412	119	526	119
HGAv	416	119	416	119
HGAv	286	120	286	120
HGAv	329	120	329	120
HGAv	374	122	501	435
HGAv	377	122	503	435
HGAv	383	122	383	435
HGAv	401	122	519	435
HGAv	467	122	575	435
HGAv	473	122	581	435
HGAv	477	122	585	435
HGAv	275	123	275	123
HGAv	292	123	292	123
HGAv	372	123	499	123
HGAv	383	123	383	123
HGAv	399	123	399	123
HGAv	410	123	410	123
HGAv	305	124	305	124
HGAv	358	124	492	124
HGAv	368	124	368	124
HGAv	394	124	515	124
HGAv	186	125	186	436
HGAv	188	125	188	436
HGAv	189	125	189	436
HGAv	197	125	197	436
HGAv	225	125	225	436
HGAv	229	125	229	436
HGAv	241	125	241	436
HGAv	258	125	258	436
HGAv	279	125	279	436
HGAv	282	125	282	436
HGAv	306	125	306	436
HGAv	314	125	314	436
HGAv	321	125	321	436
HGAv	345	125	345	436
HGAv	357	125	357	436
HGAv	378	125	504	436
HGAv	388	125	388	436
HGAv	395	125	516	436
HGAv	375	126	502	126
HGAv	453	126	561	126
HGAv	470	126	578	126
HGAv	182	127	448	127
HGAv	424	127	532	127
HGAv	304	128	472	128
HGAv	368	128	368	128
HGAv	376	128	376	128
HGAv	438	128	546	128
HGAv	427	130	535	130
HGAv	481	130	589	130
HGAv	188	131	188	131
HGAv	225	131	225	131
HGAv	321	131	321	131
HGAv	194	132	194	132
HGAv	202	132	202	132
HGAv	344	132	486	132
HGAv	414	132	527	132
HGAv	311	134	474	437
HGAv	366	134	496	437
HGAv	407	134	523	437
HGAv	427	134	535	437
HGAv	458	134	566	437
HGAv	304	136	472	136
HGAv	375	136	502	136
HGAv	453	136	561	136
HGAv	470	136	578	136
HGAv	372	137	499	439
HGAv	383	137	383	439
HGAv	396	137	517	439
HGAv	399	137	399	439
HGAv	421	137	421	439
HGAv	449	137	557	439
HGAv	460	137	568	439
HGAv	207	139	207	440
HGAv	250	139	250	440
HGAv	299	139	471	440
HGAv	314	139	314	440
HGAv	338	139	338	440
HGAv	356	139	491	440
HGAv	377	139	503	440
HGAv	458	139	566	440
HGAv	415	141	528	141
HGAv	420	141	529	141
HGAv	425	141	533	141
HGAv	433	141	541	141
HGAv	440	141	548	141
HGAv	455	141	563	141
HGAv	463	141	571	141
HGAv	186	143	186	442
HGAv	197	143	197	442
HGAv	241	143	241	442
HGAv	258	143	258	442
HGAv	282	143	282	442
HGAv	306	143	306	442
HGAv	314	143	314	442
HGAv	357	143	357	442
HGAv	378	143	504	442
HGAv	388	143	388	442
HGAv	395	143	516	442
HGAv	423	144	531	144
HGAv	430	144	538	144
HGAv	433	144	541	144
HGAv	439	144	547	144
HGAv	311	145	474	145
HGAv	366	145	496	145
HGAv	407	145	523	145
HGAv	427	145	535	145
HGAv	461	145	569	145
HGAv	473	145	581	145
HGAv	443	146	551	146
HGAv	444	146	552	146
HGAv	363	147	494	443
HGAv	400	149	400	149
HGAv	429	149	537	149
HGAv	460	149	568	149
HGAv	311	151	474	151
HGAv	366	151	496	151
HGAv	377	151	503	151
HGAv	407	151	523	151
HGAv	427	151	535	151
HGAv	213	154	213	154
HGAv	221	154	454	154
HGAv	317	154	317	154
HGAv	330	154	330	154
HGAv	371	154	498	154
HGAv	374	154	501	154
HGAv	383	154	383	154
HGAv	401	154	519	154
HGAv	443	154	551	154
HGAv	444	154	552	154
HGAv	450	154	558	154
HGAv	462	154	570	154
HGAv	467	154	575	154
HGAv	476	154	584	154
HGAv	477	154	585	154
HGAv	478	154	586	154
HGAv	361	155	361	155
HGAv	316	156	477	156
HGAv	193	158	451	444
HGAv	231	158	231	444
HGAv	310	158	310	444
HGAv	448	158	556	444
HGAv	452	158	560	444
HGAv	454	158	562	444
HGAv	475	158	583	444
HGAv	415	159	528	159
HGAv	420	159	529	159
HGAv	456	159	564	159
HGAv	415	160	528	160
HGAv	425	160	533	160
HGAv	433	160	541	160
HGAv	455	160	563	160
HGAv	463	160	571	160
HGAv	396	161	517	161
HGAv	421	161	421	161
HGAv	449	161	557	161
HGAv	460	161	568	161
HGAv	193	163	451	163
HGAv	207	163	207	163
HGAv	231	163	231	163
HGAv	250	163	250	163
HGAv	299	163	471	163
HGAv	304	163	472	163
HGAv	314	163	314	163
HGAv	338	163	338	163
HGAv	356	163	491	163
HGAv	338	164	338	164
HGAv	356	164	491	164
HGAv	380	164	506	164
HGAv	281	166	467	166
HGAv	453	167	561	167
HGAv	237	169	457	169
HGAv	249	169	249	169
HGAv	255	169	255	169
HGAv	276	169	276	169
HGAv	313	169	313	169
HGAv	324	169	324	169
HGAv	370	169	497	169
HGAv	375	169	502	169
HGAv	404	169	521	169
HGAv	207	170	207	170
HGAv	250	170	250	170
HGAv	299	170	471	170
HGAv	314	170	314	170
HGAv	338	170	338	170
HGAv	356	170	491	170
HGAv	289	171	289	171
HGAv	346	171	487	171
HGAv	391	171	512	171
HGAv	333	172	333	172
HGAv	338	172	338	172
HGAv	356	172	491	172
HGAv	360	172	360	172
HGAv	371	172	498	172
HGAv	380	172	506	172
HGAv	397	172	397	172
HGAv	418	172	418	172
HGAv	449	172	557	172
HGAv	465	172	573	172
HGAv	267	175	267	175
HGAv	281	175	467	175
HGAv	285	175	469	175
HGAv	290	175	290	175
HGAv	302	175	302	175
HGAv	313	175	313	175
HGAv	344	175	486	175
HGAv	355	175	355	175
HGAv	380	175	506	175
HGAv	382	175	382	175
HGAv	389	175	511	175
HGAv	397	175	397	175
HGAv	412	175	526	175
HGAv	455	175	563	175
HGAv	427	177	535	177
HGAv	481	177	589	177
HGAv	193	178	451	178
HGAv	231	178	231	178
HGAv	375	178	502	178
HGAv	376	178	376	178
HGAv	388	178	388	178
HGAv	398	178	518	178
HGAv	407	178	523	178
HGAv	453	178	561	178
HGAv	470	178	578	178
HGAv	243	179	460	179
HGAv	359	179	493	179
HGAv	370	179	497	179
HGAv	407	179	523	179
HGAv	431	179	539	179
HGAv	196	180	196	180
HGAv	201	180	201	180
HGAv	232	180	232	180
HGAv	300	180	300	180
HGAv	344	180	486	180
HGAv	355	180	355	180
HGAv	380	180	506	180
HGAv	382	180	382	180
HGAv	389	180	511	180
HGAv	412	180	526	180
HGAv	251	181	251	181
HGAv	267	181	267	181
HGAv	281	181	467	181
HGAv	285	181	469	181
HGAv	290	181	290	181
HGAv	302	181	302	181
HGAv	313	181	313	181
HGAv	337	181	337	181
HGAv	344	181	486	181
HGAv	355	181	355	181
HGAv	380	181	506	181
HGAv	382	181	382	181
HGAv	389	181	511	181
HGAv	397	181	397	181
HGAv	412	181	526	181
HGAv	182	197	448	197
HGAv	182	205	448	205
HGAv	327	185	327	449
HGAv	333	185	333	449
HGAv	339	185	483	449
HGAv	356	185	491	449
HGAv	360	185	360	449
HGAv	372	185	499	449
HGAv	422	186	530	186
HGAv	434	186	542	186
HGAv	483	186	591	186
HGAv	374	187	501	187
HGAv	383	187	383	187
HGAv	401	187	519	187
HGAv	467	187	575	187
HGAv	473	187	581	187
HGAv	477	187	585	187
HGAv	188	213	188	213
HGAv	420	188	529	188
HGAv	396	189	517	189
HGAv	421	189	421	189
HGAv	449	189	557	189
HGAv	460	189	568	189
HGAv	248	190	248	190
HGAv	290	190	290	190
HGAv	291	190	291	190
HGAv	308	190	308	190
HGAv	318	190	478	190
HGAv	340	190	340	190
HGAv	351	190	351	190
HGAv	371	190	498	190
HGAv	396	190	517	190
HGAv	448	190	556	190
HGAv	450	190	558	190
HGAv	462	190	570	190
HGAv	193	218	451	218
HGAv	275	194	275	194
HGAv	292	194	292	194
HGAv	410	194	410	194
HGAv	415	195	528	195
HGAv	425	195	533	195
HGAv	455	195	563	195
HGAv	463	195	571	195
HGAv	377	196	503	196
HGAv	425	196	533	196
HGAv	305	197	305	197
HGAv	199	218	199	218
HGAv	333	200	333	452
HGAv	381	200	507	452
HGAv	426	200	534	452
HGAv	484	200	592	452
HGAv	374	201	501	201
HGAv	383	201	383	201
HGAv	401	201	519	201
HGAv	467	201	575	201
HGAv	473	201	581	201
HGAv	477	201	585	201
HGAv	310	204	310	204
HGAv	448	204	556	204
HGAv	452	204	560	204
HGAv	454	204	562	204
HGAv	475	204	583	204
HGAv	366	205	496	205
HGAv	374	207	501	207
HGAv	377	207	503	207
HGAv	383	207	383	207
HGAv	401	207	519	207
HGAv	467	207	575	207
HGAv	473	207	581	207
HGAv	477	207	585	207
HGAv	289	208	289	208
HGAv	346	208	487	208
HGAv	382	208	382	208
HGAv	391	208	512	208
HGAv	398	208	518	208
HGAv	400	208	400	208
HGAv	421	208	421	208
HGAv	457	208	565	208
HGAv	296	209	296	209
HGAv	333	209	333	209
HGAv	356	209	491	209
HGAv	360	209	360	209
HGAv	412	209	526	209
HGAv	414	209	527	209
HGAv	213	223	213	223
HGAv	213	224	213	455
HGAv	225	213	225	213
HGAv	321	213	321	213
HGAv	231	218	231	218
HGAv	249	218	249	218
HGAv	255	218	255	218
HGAv	280	218	280	218
HGAv	292	218	292	218
HGAv	300	218	300	218
HGAv	324	218	324	218
HGAv	375	218	502	218
HGAv	254	219	254	219
HGAv	288	219	288	219
HGAv	305	219	305	219
HGAv	307	219	473	219
HGAv	386	219	509	219
HGAv	436	219	544	219
HGAv	456	219	564	219
HGAv	244	220	244	220
HGAv	267	220	267	220
HGAv	283	220	468	220
HGAv	347	220	347	220
HGAv	397	220	397	220
HGAv	409	220	409	220
HGAv	431	220	539	220
HGAv	221	223	454	223
HGAv	221	224	454	455
HGAv	363	222	494	222
HGAv	405	222	522	222
HGAv	408	222	524	222
HGAv	275	223	275	223
HGAv	289	223	289	223
HGAv	294	223	294	223
HGAv	311	223	474	223
HGAv	317	223	317	223
HGAv	327	223	327	223
HGAv	339	223	483	223
HGAv	346	223	487	223
HGAv	372	223	499	223
HGAv	391	223	512	223
HGAv	433	223	541	223
HGAv	440	223	548	223
HGAv	275	224	275	455
HGAv	286	224	286	455
HGAv	294	224	294	455
HGAv	311	224	474	455
HGAv	317	224	317	455
HGAv	327	224	327	455
HGAv	329	224	329	455
HGAv	334	224	482	455
HGAv	339	224	483	455
HGAv	372	224	499	455
HGAv	433	224	541	455
HGAv	440	224	548	455
HGAv	333	225	333	225
HGAv	438	225	546	225
HGAv	455	225	563	225
HGAv	484	225	592	225
HGAv	302	227	302	227
HGAv	252	230	252	456
HGAv	270	230	270	456
HGAv	281	230	467	456
HGAv	377	230	503	456
HGAv	429	230	537	456
HGAv	465	230	573	456
HGAv	466	230	574	456
HGAv	254	233	254	233
HGAv	267	233	267	233
HGAv	281	233	467	233
HGAv	285	233	469	233
HGAv	290	233	290	233
HGAv	302	233	302	233
HGAv	307	233	473	233
HGAv	313	233	313	233
HGAv	397	233	397	233
HGAv	281	234	467	234
HGAv	368	238	368	238
HGAv	422	238	530	238
HGAv	434	238	542	238
HGAv	352	239	352	458
HGAv	466	239	574	458
HGAv	242	256	459	256
HGAv	368	242	368	459
HGAv	426	250	534	250
HGAv	443	250	551	250
HGAv	444	250	552	250
HGAv	281	251	467	251
HGAv	420	251	529	251
HGAv	433	251	541	251
HGAv	440	251	548	251
HGAv	441	251	549	251
HGAv	476	251	584	251
HGAv	481	251	589	251
HGAv	257	256	257	256
HGAv	358	257	492	257
HGAv	394	257	515	257
HGAv	422	257	530	257
HGAv	434	257	542	257
HGAv	386	259	509	462
HGAv	436	259	544	462
HGAv	456	259	564	462
HGAv	461	261	569	463
HGAv	431	263	539	464
HGAv	363	267	494	267
HGAv	290	269	290	269
HGAv	308	269	308	269
HGAv	318	269	478	269
HGAv	340	269	340	269
HGAv	351	269	351	269
HGAv	396	269	517	269
HGAv	443	269	551	269
HGAv	444	269	552	269
HGAv	478	269	586	269
HGAv	296	271	296	465
HGAv	450	271	558	465
HGAv	363	272	494	272
HGAv	405	272	522	272
HGAv	408	272	524	272
HGAv	461	272	569	272
HGAv	473	272	581	272
HGAv	310	273	310	466
HGAv	448	273	556	466
HGAv	452	273	560	466
HGAv	454	273	562	466
HGAv	475	273	583	466
HGAv	441	277	549	277
HGAv	481	277	589	277
HGAv	437	281	545	467
HGAv	371	282	498	282
HGAv	397	282	397	282
HGAv	418	282	418	282
HGAv	449	282	557	282
HGAv	465	282	573	282
HGAv	484	287	592	287
HGAv	358	293	492	293
HGAv	368	293	368	293
HGAv	394	293	515	293
HGAv	422	293	530	293
HGAv	434	293	542	293
HGAv	374	300	501	300
HGAv	383	300	383	300
HGAv	401	300	519	300
HGAv	425	300	533	300
HGAv	467	300	575	300
HGAv	473	300	581	300
HGAv	477	300	585	300
HGAv	439	308	547	308
HGAv	427	314	535	314
HGAv	481	314	589	314
HGAv	368	331	368	331
HGAv	371	331	498	331
HGAv	397	331	397	331
HGAv	418	331	418	331
HGAv	449	331	557	331
HGAv	465	331	573	331
HGAv	457	334	565	482
HGAv	435	339	543	483
HGAv	457	354	565	490
HGAv	435	372	543	499
HGAv	461	447	569	555
HGAv	465	452	573	560
HGAv	466	452	574	560
H1C	122	159	435	159
H1C	122	177	435	177
H1C	122	189	435	189
H1C	122	225	435	225
H1C	122	226	435	226
H1C	122	249	435	249
H1C	122	263	435	464
H1C	122	266	435	266
H1C	122	275	435	275
H1C	122	284	435	284
H1C	122	289	435	289
H1C	122	294	435	294
H1C	122	298	435	470
H1C	122	311	435	474
H1C	122	325	435	325
H1C	122	338	435	338
H1C	123	134	123	437
H1C	123	142	123	142
H1C	123	194	123	194
H1C	123	202	123	202
H1C	123	229	123	229
H1C	123	252	123	252
H1C	123	270	123	270
H1C	123	271	123	465
H1C	123	274	123	274
H1C	123	281	123	467
H1C	123	306	123	306
H1C	123	377	123	503
H1C	123	422	123	530
H1C	124	156	124	156
H1C	124	159	124	159
H1C	124	177	124	177
H1C	124	197	124	197
H1C	124	206	124	206
H1C	124	208	124	208
H1C	124	225	124	225
H1C	124	241	124	241
H1C	124	243	124	460
H1C	124	253	124	253
H1C	124	263	124	464
H1C	124	267	124	267
H1C	124	277	124	277
H1C	124	283	124	468
H1C	124	316	124	477
H1C	124	326	124	326
H1C	124	334	124	482
H1C	124	359	124	493
H1C	124	370	124	497
H1C	124	411	124	525
H1C	130	413	130	413
H1C	131	184	131	184
H1C	131	242	131	459
H1C	133	168	133	446
H1C	133	202	133	202
H1C	133	237	133	457
H1C	133	276	133	276
H1C	133	296	133	296
H1C	133	307	133	473
H1C	134	161	437	161
H1C	134	194	437	194
H1C	134	202	437	202
H1C	134	245	437	461
H1C	134	280	437	280
H1C	134	308	437	308
H1C	134	345	437	345
H1C	134	385	437	385
H1C	137	142	439	142
H1C	137	229	439	229
H1C	137	271	439	465
H1C	137	274	439	274
H1C	137	306	439	306
H1C	138	144	138	144
H1C	138	154	138	154
H1C	138	158	138	444
H1C	138	168	138	446
H1C	138	175	138	175
H1C	138	190	138	190
H1C	138	191	138	191
H1C	138	269	138	269
H1C	138	273	138	466
H1C	139	160	440	160
H1C	139	165	440	165
H1C	139	233	440	233
H1C	139	320	440	320
H1C	139	352	440	352
H1C	141	265	141	265
H1C	141	270	141	270
H1C	141	276	141	276
H1C	141	313	141	313
H1C	141	329	141	329
H1C	141	354	141	490
H1C	142	147	142	443
H1C	142	157	142	157
H1C	142	162	142	445
H1C	142	173	142	447
H1C	142	189	142	189
H1C	142	203	142	203
H1C	142	229	142	229
H1C	142	256	142	256
H1C	142	271	142	465
H1C	142	274	142	274
H1C	142	277	142	277
H1C	142	306	142	306
H1C	144	154	144	154
H1C	144	175	144	175
H1C	144	190	144	190
H1C	144	191	144	191
H1C	144	269	144	269
H1C	144	271	144	465
H1C	147	152	443	152
H1C	147	162	443	445
H1C	147	173	443	447
H1C	147	203	443	203
H1C	147	253	443	253
H1C	147	256	443	256
H1C	147	265	443	265
H1C	147	270	443	270
H1C	147	274	443	274
H1C	147	277	443	277
H1C	148	155	148	155
H1C	148	165	148	165
H1C	148	167	148	167
H1C	148	220	148	220
H1C	148	235	148	235
H1C	148	258	148	258
H1C	148	310	148	310
H1C	148	318	148	478
H1C	148	340	148	340
H1C	149	159	149	159
H1C	149	177	149	177
H1C	149	189	149	189
H1C	149	225	149	225
H1C	149	226	149	226
H1C	149	249	149	249
H1C	149	263	149	464
H1C	149	266	149	266
H1C	149	275	149	275
H1C	149	284	149	284
H1C	149	289	149	289
H1C	149	294	149	294
H1C	149	298	149	470
H1C	149	311	149	474
H1C	149	325	149	325
H1C	149	338	149	338
H1C	151	156	151	156
H1C	151	162	151	445
H1C	151	173	151	447
H1C	151	199	151	199
H1C	151	203	151	203
H1C	151	208	151	208
H1C	151	240	151	240
H1C	151	243	151	460
H1C	151	248	151	248
H1C	151	258	151	258
H1C	151	263	151	464
H1C	151	283	151	468
H1C	151	300	151	300
H1C	151	361	151	361
H1C	152	156	152	156
H1C	152	159	152	159
H1C	152	177	152	177
H1C	152	181	152	181
H1C	152	186	152	186
H1C	152	197	152	197
H1C	152	208	152	208
H1C	152	225	152	225
H1C	152	238	152	238
H1C	152	241	152	241
H1C	152	263	152	464
H1C	152	265	152	265
H1C	152	267	152	267
H1C	152	270	152	270
H1C	152	274	152	274
H1C	152	277	152	277
H1C	152	283	152	468
H1C	152	293	152	293
H1C	152	316	152	477
H1C	152	326	152	326
H1C	152	334	152	482
H1C	152	411	152	525
H1C	154	158	154	444
H1C	154	168	154	446
H1C	154	175	154	175
H1C	154	271	154	465
H1C	154	273	154	466
H1C	155	167	155	167
H1C	155	258	155	258
H1C	155	266	155	266
H1C	155	289	155	289
H1C	155	298	155	470
H1C	155	299	155	471
H1C	155	314	155	314
H1C	156	159	156	159
H1C	156	162	156	445
H1C	156	170	156	170
H1C	156	173	156	447
H1C	156	177	156	177
H1C	156	181	156	181
H1C	156	199	156	199
H1C	156	203	156	203
H1C	156	225	156	225
H1C	156	238	156	238
H1C	156	243	156	460
H1C	156	257	156	257
H1C	156	293	156	293
H1C	156	300	156	300
H1C	156	326	156	326
H1C	156	334	156	482
H1C	156	361	156	361
H1C	156	411	156	525
H1C	157	162	157	445
H1C	157	173	157	447
H1C	157	203	157	203
H1C	157	256	157	256
H1C	157	277	157	277
H1C	158	175	444	175
H1C	158	190	444	190
H1C	158	191	444	191
H1C	158	269	444	269
H1C	158	271	444	465
H1C	159	181	159	181
H1C	159	187	159	187
H1C	159	189	159	189
H1C	159	196	159	196
H1C	159	207	159	207
H1C	159	208	159	208
H1C	159	238	159	238
H1C	159	257	159	257
H1C	159	266	159	266
H1C	159	275	159	275
H1C	159	283	159	468
H1C	159	289	159	289
H1C	159	293	159	293
H1C	159	298	159	470
H1C	159	311	159	474
H1C	159	316	159	477
H1C	159	326	159	326
H1C	159	334	159	482
H1C	159	411	159	525
H1C	160	214	160	214
H1C	160	215	160	215
H1C	161	202	161	202
H1C	161	252	161	252
H1C	161	270	161	270
H1C	161	281	161	467
H1C	161	377	161	503
H1C	161	422	161	530
H1C	162	170	445	170
H1C	162	199	445	199
H1C	162	208	445	208
H1C	162	240	445	240
H1C	162	243	445	460
H1C	162	248	445	248
H1C	162	252	445	252
H1C	162	256	445	256
H1C	162	263	445	464
H1C	162	277	445	277
H1C	162	283	445	468
H1C	162	288	445	288
H1C	162	291	445	291
H1C	162	300	445	300
H1C	162	359	445	493
H1C	162	361	445	361
H1C	162	391	445	512
H1C	165	188	165	188
H1C	165	206	165	206
H1C	165	214	165	214
H1C	165	215	165	215
H1C	165	225	165	225
H1C	165	235	165	235
H1C	165	310	165	310
H1C	165	318	165	478
H1C	165	320	165	320
H1C	165	340	165	340
H1C	165	352	165	352
H1C	165	363	165	494
H1C	166	229	166	229
H1C	166	245	166	461
H1C	166	265	166	265
H1C	166	270	166	270
H1C	166	272	166	272
H1C	166	276	166	276
H1C	166	313	166	313
H1C	166	329	166	329
H1C	166	345	166	345
H1C	166	354	166	490
H1C	166	355	166	355
H1C	167	220	167	220
H1C	167	258	167	258
H1C	168	175	446	175
H1C	168	190	446	190
H1C	168	191	446	191
H1C	168	202	446	202
H1C	168	269	446	269
H1C	168	271	446	465
H1C	168	278	446	278
H1C	168	285	446	469
H1C	168	296	446	296
H1C	168	307	446	473
H1C	170	173	170	447
H1C	170	199	170	199
H1C	170	203	170	203
H1C	170	208	170	208
H1C	170	240	170	240
H1C	170	243	170	460
H1C	170	248	170	248
H1C	170	258	170	258
H1C	170	263	170	464
H1C	170	283	170	468
H1C	170	300	170	300
H1C	170	361	170	361
H1C	173	199	447	199
H1C	173	208	447	208
H1C	173	243	447	460
H1C	173	256	447	256
H1C	173	263	447	464
H1C	173	277	447	277
H1C	173	283	447	468
H1C	173	300	447	300
H1C	173	361	447	361
H1C	175	190	175	190
H1C	175	191	175	191
H1C	175	269	175	269
H1C	175	271	175	465
H1C	175	273	175	466
H1C	177	181	177	181
H1C	177	187	177	187
H1C	177	189	177	189
H1C	177	196	177	196
H1C	177	207	177	207
H1C	177	208	177	208
H1C	177	238	177	238
H1C	177	257	177	257
H1C	177	266	177	266
H1C	177	275	177	275
H1C	177	283	177	468
H1C	177	289	177	289
H1C	177	293	177	293
H1C	177	298	177	470
H1C	177	311	177	474
H1C	177	316	177	477
H1C	177	326	177	326
H1C	177	334	177	482
