mother	father	twin	orig_mother	orig_father
1905	2256	-1	1905	2256
1905	1727	-1	1905	1727
1905	1727	-1	1905	1727
1907	421	-1	1907	421
1908	1060	-1	1908	1060
1908	1060	-1	1908	1060
1911	1465	-1	1911	1465
1911	2117	-1	1911	2117
1912	1542	-1	1912	1542
1912	2958	-1	1912	2958
1922	2055	-1	1922	2055
1922	2172	-1	1922	2172
1924	2188	-1	1924	2188
1924	2188	-1	1924	2188
1925	1500	-1	1925	1500
1925	1704	-1	1925	1704
1926	2866	-1	1926	2866
1926	2866	-1	1926	2866
1927	2929	-1	1927	2929
1927	2929	-1	1927	2929
1929	188	-1	1929	188
1930	1730	-1	1930	1730
1930	1730	-1	1930	1730
1930	1730	-1	1930	1730
1932	114	-1	1932	114
1934	2222	-1	1934	2222
1934	2381	-1	1934	2381
1937	653	-1	1937	653
1937	653	-1	1937	653
1938	1496	-1	1938	1496
1938	1496	-1	1938	1496
1944	96	-1	1944	96
1944	2891	-1	1944	2891
1949	1628	-1	1949	1628
1949	1628	-1	1949	1628
1949	2504	-1	1949	2504
1949	2504	-1	1949	2504
1949	661	-1	1949	661
1949	661	-1	1949	661
1949	2882	-1	1949	2882
1949	2882	-1	1949	2882
1949	2882	-1	1949	2882
1949	2882	-1	1949	2882
1950	2841	-1	1950	2841
1952	1616	-1	1952	1616
1952	1616	-1	1952	1616
1953	1125	-1	1953	1125
1953	928	-1	1953	928
1953	2385	-1	1953	2385
1953	2385	-1	1953	2385
1953	2430	-1	1953	2430
1954	2863	-1	1954	2863
1954	2863	-1	1954	2863
1954	1333	-1	1954	1333
1954	2915	-1	1954	2915
1954	2915	-1	1954	2915
1956	582	-1	1956	582
1962	2572	-1	1962	2572
1964	716	-1	1964	716
1964	716	-1	1964	716
1964	2021	-1	1964	2021
1964	2021	-1	1964	2021
1965	972	-1	1965	972
1965	972	-1	1965	972
1965	972	-1	1965	972
1971	1443	-1	1971	1443
1971	1443	-1	1971	1443
1973	1329	-1	1973	1329
1974	530	-1	1974	530
1978	1739	-1	1978	1739
1978	424	-1	1978	424
1978	1985	-1	1978	1985
1982	1947	-1	1982	1947
1984	2214	-1	1984	2214
1984	2214	-1	1984	2214
1986	1018	-1	1986	1018
1986	2231	-1	1986	2231
1986	2986	-1	1986	2986
1988	1709	-1	1988	1709
1989	2674	-1	1989	2674
1989	2565	-1	1989	2565
1989	2565	-1	1989	2565
1990	253	-1	1990	253
1991	1570	-1	1991	1570
1993	2928	-1	1993	2928
1993	2928	-1	1993	2928
1993	2928	-1	1993	2928
1993	2928	-1	1993	2928
1993	834	-1	1993	834
1995	906	-1	1995	906
1995	424	-1	1995	424
1999	2026	-1	1999	2026
1999	2026	-1	1999	2026
2001	927	-1	2001	927
2003	572	-1	2003	572
2004	2256	-1	2004	2256
2004	2256	-1	2004	2256
2005	841	-1	2005	841
2005	841	-1	2005	841
2006	2462	-1	2006	2462
2007	2797	-1	2007	2797
2009	2187	-1	2009	2187
2009	2187	-1	2009	2187
2010	1409	-1	2010	1409
2019	2178	-1	2019	2178
2022	1206	-1	2022	1206
2022	1206	-1	2022	1206
2022	1164	-1	2022	1164
2022	1164	-1	2022	1164
2025	1124	-1	2025	1124
2025	1124	-1	2025	1124
2025	1124	-1	2025	1124
2025	2779	-1	2025	2779
2025	2779	-1	2025	2779
2028	791	-1	2028	791
2030	2362	-1	2030	2362
2030	2362	-1	2030	2362
2031	142	-1	2031	142
2031	142	-1	2031	142
2032	525	-1	2032	525
2033	894	-1	2033	894
2036	610	-1	2036	610
2036	610	-1	2036	610
2036	44	-1	2036	44
2037	2161	-1	2037	2161
2037	2161	-1	2037	2161
2037	2161	-1	2037	2161
2043	2911	-1	2043	2911
2044	685	-1	2044	685
2044	685	-1	2044	685
2046	2135	-1	2046	2135
2049	2737	-1	2049	2737
2049	2737	-1	2049	2737
2052	744	-1	2052	744
2056	3	-1	2056	3
2056	3	-1	2056	3
2058	2835	5014	2058	2835
2058	2835	5013	2058	2835
2058	863	-1	2058	863
2059	2877	-1	2059	2877
2059	835	-1	2059	835
2059	835	-1	2059	835
2059	835	-1	2059	835
2059	835	-1	2059	835
2060	1665	-1	2060	1665
2060	1665	-1	2060	1665
2063	2803	-1	2063	2803
2063	2803	-1	2063	2803
2063	2803	-1	2063	2803
2063	1875	-1	2063	1875
2063	1875	-1	2063	1875
2063	961	-1	2063	961
2068	1750	-1	2068	1750
2068	1750	-1	2068	1750
2072	521	-1	2072	521
2072	521	-1	2072	521
2072	521	-1	2072	521
2073	2576	5035	2073	2576
2073	2576	5034	2073	2576
2073	2576	-1	2073	2576
2075	1916	-1	2075	1916
2075	1916	-1	2075	1916
2075	2791	-1	2075	2791
2077	760	-1	2077	760
2077	760	-1	2077	760
2081	18	-1	2081	18
2081	18	-1	2081	18
2084	1238	-1	2084	1238
2084	1238	-1	2084	1238
2085	2336	-1	2085	2336
2087	1867	-1	2087	1867
2087	1867	-1	2087	1867
2087	1565	-1	2087	1565
2088	2827	-1	2088	2827
2089	1773	-1	2089	1773
2089	1773	-1	2089	1773
2089	1773	-1	2089	1773
2089	1773	-1	2089	1773
2092	2990	-1	2092	2990
2092	2626	-1	2092	2626
2093	745	-1	2093	745
2095	2677	-1	2095	2677
2095	2677	-1	2095	2677
2095	2677	-1	2095	2677
2095	2677	-1	2095	2677
2095	632	-1	2095	632
2095	1570	-1	2095	1570
2097	2139	-1	2097	2139
2098	2489	-1	2098	2489
2098	610	-1	2098	610
2102	2507	-1	2102	2507
2102	2507	-1	2102	2507
2102	2622	-1	2102	2622
2105	633	-1	2105	633
2107	2847	-1	2107	2847
2107	966	-1	2107	966
2107	966	-1	2107	966
2109	349	-1	2109	349
2109	1490	-1	2109	1490
2109	1490	-1	2109	1490
2109	1490	-1	2109	1490
2109	2372	-1	2109	2372
2115	718	-1	2115	718
2116	1326	-1	2116	1326
2116	2372	-1	2116	2372
2118	1223	-1	2118	1223
2119	1361	-1	2119	1361
2119	1361	-1	2119	1361
2119	2449	-1	2119	2449
2125	2938	-1	2125	2938
2129	1721	-1	2129	1721
2129	1721	-1	2129	1721
2131	278	-1	2131	278
2131	2320	-1	2131	2320
2131	1839	-1	2131	1839
2131	1839	-1	2131	1839
2131	1839	-1	2131	1839
2134	568	-1	2134	568
2134	568	-1	2134	568
2134	2743	-1	2134	2743
2136	572	-1	2136	572
2136	572	-1	2136	572
2136	572	-1	2136	572
2137	1096	-1	2137	1096
2137	1096	-1	2137	1096
2137	1096	-1	2137	1096
2138	1852	-1	2138	1852
2140	556	-1	2140	556
2140	2042	-1	2140	2042
2140	2042	-1	2140	2042
2140	2042	-1	2140	2042
2142	2724	-1	2142	2724
2142	2724	-1	2142	2724
2143	1697	-1	2143	1697
2146	2178	-1	2146	2178
2148	668	-1	2148	668
2148	668	-1	2148	668
2150	2208	-1	2150	2208
2152	1935	-1	2152	1935
2152	1935	-1	2152	1935
2152	1935	-1	2152	1935
2152	1935	-1	2152	1935
2154	478	-1	2154	478
2160	428	-1	2160	428
2160	428	-1	2160	428
2163	2566	-1	2163	2566
2163	2566	-1	2163	2566
2163	399	-1	2163	399
2163	2711	-1	2163	2711
2163	2866	-1	2163	2866
2164	1239	-1	2164	1239
2164	1239	-1	2164	1239
2164	1239	-1	2164	1239
2166	1038	-1	2166	1038
2166	1038	-1	2166	1038
2166	1038	-1	2166	1038
2168	2393	-1	2168	2393
2168	2393	-1	2168	2393
2168	2393	-1	2168	2393
2170	2796	5137	2170	2796
2170	2796	5136	2170	2796
2170	2731	-1	2170	2731
2170	2731	-1	2170	2731
2170	1072	-1	2170	1072
2170	2825	-1	2170	2825
2174	523	-1	2174	523
2177	1553	-1	2177	1553
2177	1553	-1	2177	1553
2177	1553	-1	2177	1553
2183	2334	-1	2183	2334
2185	2383	-1	2185	2383
2190	2747	-1	2190	2747
2190	2747	-1	2190	2747
2191	725	-1	2191	725
2198	2411	-1	2198	2411
2198	2411	-1	2198	2411
2198	1838	-1	2198	1838
2199	1359	-1	2199	1359
2199	1359	-1	2199	1359
2210	213	-1	2210	213
2210	213	-1	2210	213
2210	2867	-1	2210	2867
2216	2433	-1	2216	2433
2216	2433	-1	2216	2433
2216	2433	-1	2216	2433
2216	2433	-1	2216	2433
2216	2433	-1	2216	2433
2220	164	-1	2220	164
2220	164	-1	2220	164
2223	1704	-1	2223	1704
2223	1704	-1	2223	1704
2223	2867	-1	2223	2867
2223	1354	-1	2223	1354
2223	1354	-1	2223	1354
2223	1354	-1	2223	1354
2233	678	-1	2233	678
2233	678	-1	2233	678
2234	744	-1	2234	744
2234	744	-1	2234	744
2237	1875	-1	2237	1875
2239	608	-1	2239	608
2239	1057	-1	2239	1057
2243	2494	-1	2243	2494
2244	1526	-1	2244	1526
2246	31	-1	2246	31
2250	2018	-1	2250	2018
2250	2018	-1	2250	2018
2252	2352	-1	2252	2352
2255	2613	-1	2255	2613
2255	1851	-1	2255	1851
2262	217	-1	2262	217
2264	877	-1	2264	877
2264	877	-1	2264	877
2264	877	-1	2264	877
2267	1070	-1	2267	1070
2268	204	-1	2268	204
2268	204	-1	2268	204
2270	2489	5195	2270	2489
2270	2489	5194	2270	2489
2275	967	-1	2275	967
2276	2729	-1	2276	2729
2276	2729	-1	2276	2729
2276	2729	-1	2276	2729
2276	2729	-1	2276	2729
2276	2378	-1	2276	2378
2276	1776	5203	2276	1776
2276	1776	5202	2276	1776
2279	267	-1	2279	267
2280	1761	-1	2280	1761
2280	1761	-1	2280	1761
2280	1761	-1	2280	1761
2280	1761	-1	2280	1761
2283	1304	-1	2283	1304
2283	1304	-1	2283	1304
2284	2282	-1	2284	2282
2285	2064	-1	2285	2064
2285	2064	-1	2285	2064
2285	2064	-1	2285	2064
2285	867	-1	2285	867
2285	867	-1	2285	867
2286	1801	-1	2286	1801
2286	1801	-1	2286	1801
2288	2355	-1	2288	2355
2290	555	-1	2290	555
2290	555	-1	2290	555
2292	2313	-1	2292	2313
2292	2313	-1	2292	2313
2292	2313	-1	2292	2313
2295	851	-1	2295	851
2297	374	-1	2297	374
2298	244	-1	2298	244
2298	2797	-1	2298	2797
2301	1438	-1	2301	1438
2304	592	-1	2304	592
2304	592	-1	2304	592
2304	592	-1	2304	592
2304	592	-1	2304	592
2304	369	-1	2304	369
2304	369	-1	2304	369
2304	369	-1	2304	369
2306	2569	-1	2306	2569
2307	350	-1	2307	350
2307	350	-1	2307	350
2309	2878	-1	2309	2878
2309	2878	-1	2309	2878
2311	1238	-1	2311	1238
2312	107	-1	2312	107
2314	1053	-1	2314	1053
2314	1053	-1	2314	1053
2314	1053	-1	2314	1053
2314	1053	-1	2314	1053
2315	918	-1	2315	918
2317	2962	-1	2317	2962
2318	409	-1	2318	409
2318	409	-1	2318	409
2318	732	-1	2318	732
2318	732	-1	2318	732
2318	732	-1	2318	732
2318	732	-1	2318	732
2319	1960	-1	2319	1960
2319	1960	-1	2319	1960
2319	539	-1	2319	539
2319	539	-1	2319	539
2327	1896	-1	2327	1896
2327	1896	-1	2327	1896
2327	1896	-1	2327	1896
2327	1896	-1	2327	1896
2329	1011	-1	2329	1011
2329	742	-1	2329	742
2329	742	-1	2329	742
2329	742	-1	2329	742
2329	742	-1	2329	742
2329	1600	-1	2329	1600
2330	507	-1	2330	507
2330	507	-1	2330	507
2330	1594	-1	2330	1594
2330	1594	-1	2330	1594
2330	1594	-1	2330	1594
2330	1099	-1	2330	1099
2330	1099	-1	2330	1099
2330	2563	-1	2330	2563
2332	875	-1	2332	875
2332	875	-1	2332	875
2332	1750	-1	2332	1750
2332	1750	-1	2332	1750
2333	662	-1	2333	662
2333	662	-1	2333	662
2333	566	-1	2333	566
2333	566	-1	2333	566
2333	566	-1	2333	566
2333	566	-1	2333	566
2335	1893	-1	2335	1893
2335	2178	-1	2335	2178
2337	716	-1	2337	716
2337	1036	-1	2337	1036
2337	1036	-1	2337	1036
2338	576	-1	2338	576
2338	330	-1	2338	330
2341	280	-1	2341	280
2341	2779	-1	2341	2779
2343	2736	-1	2343	2736
2343	2736	-1	2343	2736
2343	2736	-1	2343	2736
2343	2736	-1	2343	2736
2345	2257	-1	2345	2257
2345	2257	-1	2345	2257
2345	2257	-1	2345	2257
2346	2165	-1	2346	2165
2346	2165	-1	2346	2165
2357	697	-1	2357	697
2357	69	-1	2357	69
2357	69	-1	2357	69
2357	69	-1	2357	69
2357	69	-1	2357	69
2359	1348	-1	2359	1348
2359	1348	-1	2359	1348
2359	1348	-1	2359	1348
2359	1348	-1	2359	1348
2359	2560	-1	2359	2560
2359	2560	-1	2359	2560
2359	2560	-1	2359	2560
2359	2560	-1	2359	2560
2360	2347	-1	2360	2347
2363	376	-1	2363	376
2364	2676	-1	2364	2676
2365	1563	-1	2365	1563
2366	2041	-1	2366	2041
2366	2041	-1	2366	2041
2366	2041	-1	2366	2041
2366	2041	-1	2366	2041
2367	773	-1	2367	773
2367	773	-1	2367	773
2367	773	-1	2367	773
2367	773	-1	2367	773
2367	2700	-1	2367	2700
2369	361	-1	2369	361
2369	361	-1	2369	361
2369	361	-1	2369	361
2369	361	-1	2369	361
2370	89	-1	2370	89
2370	89	-1	2370	89
2371	1977	-1	2371	1977
2374	1582	-1	2374	1582
2374	1582	-1	2374	1582
2377	1975	-1	2377	1975
2379	496	-1	2379	496
2380	1259	-1	2380	1259
2380	1259	-1	2380	1259
2382	189	-1	2382	189
2387	823	-1	2387	823
2388	2323	-1	2388	2323
2388	2323	-1	2388	2323
2391	268	-1	2391	268
2391	1325	-1	2391	1325
2391	1325	-1	2391	1325
2392	2422	-1	2392	2422
2395	2517	-1	2395	2517
2395	825	-1	2395	825
2395	825	-1	2395	825
2396	1344	-1	2396	1344
2396	1344	-1	2396	1344
2398	531	-1	2398	531
2400	1038	-1	2400	1038
2400	1251	-1	2400	1251
2400	1251	-1	2400	1251
2400	1251	-1	2400	1251
2402	2737	-1	2402	2737
2402	2737	-1	2402	2737
2402	2737	-1	2402	2737
2402	85	-1	2402	85
2405	1901	-1	2405	1901
2405	1901	-1	2405	1901
2405	1901	-1	2405	1901
2405	1069	-1	2405	1069
2405	1069	-1	2405	1069
2405	744	-1	2405	744
2410	867	-1	2410	867
2410	867	-1	2410	867
2410	867	-1	2410	867
2410	867	-1	2410	867
2412	1734	-1	2412	1734
2412	1734	-1	2412	1734
2412	1734	-1	2412	1734
2413	1257	-1	2413	1257
2413	1713	-1	2413	1713
2414	1074	-1	2414	1074
2414	1074	-1	2414	1074
2414	2577	-1	2414	2577
2414	2577	-1	2414	2577
2418	369	-1	2418	369
2418	369	-1	2418	369
2418	369	-1	2418	369
2419	1590	-1	2419	1590
2419	1590	-1	2419	1590
2419	1590	-1	2419	1590
2421	467	-1	2421	467
2421	467	-1	2421	467
2423	2178	-1	2423	2178
2423	2178	-1	2423	2178
2428	817	-1	2428	817
2428	817	-1	2428	817
2428	817	-1	2428	817
2428	817	-1	2428	817
2428	817	-1	2428	817
2429	2515	-1	2429	2515
2429	2515	-1	2429	2515
2429	2515	-1	2429	2515
2429	2515	-1	2429	2515
2434	927	-1	2434	927
2434	2639	-1	2434	2639
2434	2639	-1	2434	2639
2434	2639	-1	2434	2639
2435	2976	-1	2435	2976
2435	2976	-1	2435	2976
2435	2976	-1	2435	2976
2435	2976	-1	2435	2976
2435	140	-1	2435	140
2436	2519	-1	2436	2519
2436	926	-1	2436	926
2437	1102	-1	2437	1102
2438	1233	-1	2438	1233
2441	2110	-1	2441	2110
2441	2110	-1	2441	2110
2442	2768	-1	2442	2768
2445	2917	-1	2445	2917
2445	2917	-1	2445	2917
2445	1702	-1	2445	1702
2445	1702	-1	2445	1702
2446	99	-1	2446	99
2448	2968	-1	2448	2968
2448	2789	-1	2448	2789
2453	790	-1	2453	790
2453	2835	-1	2453	2835
2453	2835	-1	2453	2835
2454	1447	-1	2454	1447
2454	1447	-1	2454	1447
2455	1146	-1	2455	1146
2455	1146	-1	2455	1146
2455	2936	5436	2455	2936
2455	2936	5435	2455	2936
2455	2748	-1	2455	2748
2460	2254	-1	2460	2254
2460	2254	-1	2460	2254
2460	2254	-1	2460	2254
2461	548	-1	2461	548
2461	2564	-1	2461	2564
2461	1038	-1	2461	1038
2464	1667	-1	2464	1667
2464	1172	-1	2464	1172
2464	1172	-1	2464	1172
2464	1172	-1	2464	1172
2466	2167	-1	2466	2167
2466	2167	-1	2466	2167
2466	2167	-1	2466	2167
2466	2235	-1	2466	2235
2466	2235	-1	2466	2235
2466	2235	-1	2466	2235
2468	593	-1	2468	593
2469	1689	-1	2469	1689
2469	1689	-1	2469	1689
2469	1118	-1	2469	1118
2471	2852	-1	2471	2852
2473	2544	-1	2473	2544
2473	2544	-1	2473	2544
2473	2544	-1	2473	2544
2473	2544	-1	2473	2544
2473	2544	-1	2473	2544
2473	532	-1	2473	532
2477	2605	-1	2477	2605
2477	2605	-1	2477	2605
2477	2605	-1	2477	2605
2478	1840	-1	2478	1840
2479	2933	-1	2479	2933
2479	2933	-1	2479	2933
2479	2933	-1	2479	2933
2480	1735	-1	2480	1735
2480	1735	-1	2480	1735
2480	1735	-1	2480	1735
2480	1735	-1	2480	1735
2482	652	-1	2482	652
2487	2070	-1	2487	2070
2487	2070	-1	2487	2070
2487	917	-1	2487	917
2487	917	-1	2487	917
2487	917	-1	2487	917
2490	2561	-1	2490	2561
2490	2561	-1	2490	2561
2490	2561	-1	2490	2561
2490	2561	-1	2490	2561
2490	2181	-1	2490	2181
2492	1961	-1	2492	1961
2492	1961	-1	2492	1961
2493	1340	-1	2493	1340
2493	1340	-1	2493	1340
2496	1906	-1	2496	1906
2496	1906	-1	2496	1906
2496	1906	-1	2496	1906
2496	1333	-1	2496	1333
2498	2358	-1	2498	2358
2498	2122	-1	2498	2122
2498	2122	-1	2498	2122
2501	1586	5499	2501	1586
2501	1586	5498	2501	1586
2505	1706	-1	2505	1706
2505	1706	-1	2505	1706
2505	1706	-1	2505	1706
2505	2669	-1	2505	2669
2505	2669	-1	2505	2669
2509	2995	-1	2509	2995
2509	2995	-1	2509	2995
2513	2155	-1	2513	2155
2513	2155	-1	2513	2155
2513	2155	-1	2513	2155
2513	1579	-1	2513	1579
2513	1579	-1	2513	1579
2513	1579	-1	2513	1579
2514	1808	-1	2514	1808
2514	1808	-1	2514	1808
2514	2596	-1	2514	2596
2516	2378	-1	2516	2378
2520	708	-1	2520	708
2520	2605	-1	2520	2605
2520	2605	-1	2520	2605
2521	1457	-1	2521	1457
2522	2192	-1	2522	2192
2522	2192	-1	2522	2192
2526	1406	-1	2526	1406
2526	2013	-1	2526	2013
2526	2013	-1	2526	2013
2526	2013	-1	2526	2013
2527	1654	-1	2527	1654
2527	1654	-1	2527	1654
2528	2673	-1	2528	2673
2530	948	-1	2530	948
2530	582	-1	2530	582
2532	1626	5533	2532	1626
2532	1626	5532	2532	1626
2536	637	-1	2536	637
2537	1411	-1	2537	1411
2537	456	-1	2537	456
2537	771	-1	2537	771
2537	771	-1	2537	771
2537	771	-1	2537	771
2537	771	-1	2537	771
2538	273	-1	2538	273
2548	1943	-1	2548	1943
2549	1843	-1	2549	1843
2549	1843	-1	2549	1843
2549	1843	-1	2549	1843
2550	2486	-1	2550	2486
2553	2452	-1	2553	2452
2553	2452	-1	2553	2452
2553	2289	-1	2553	2289
2554	2082	-1	2554	2082
2554	2766	-1	2554	2766
2555	1250	-1	2555	1250
2555	1250	-1	2555	1250
2555	1250	-1	2555	1250
2555	1250	-1	2555	1250
2555	1406	-1	2555	1406
2556	1608	-1	2556	1608
2556	1608	-1	2556	1608
2556	1608	-1	2556	1608
2558	1890	-1	2558	1890
2558	1890	-1	2558	1890
2558	555	-1	2558	555
2570	481	-1	2570	481
2571	0	-1	2571	0
2571	0	-1	2571	0
2573	1794	-1	2573	1794
2573	1794	-1	2573	1794
2574	1031	-1	2574	1031
2575	1619	-1	2575	1619
2575	2708	-1	2575	2708
2575	2708	-1	2575	2708
2575	2495	-1	2575	2495
2578	280	-1	2578	280
2579	56	-1	2579	56
2583	1481	-1	2583	1481
2585	2144	-1	2585	2144
2585	2144	-1	2585	2144
2586	2225	-1	2586	2225
2587	19	5580	2587	19
2587	19	5579	2587	19
2589	375	-1	2589	375
2589	433	-1	2589	433
2591	1037	-1	2591	1037
2592	2713	-1	2592	2713
2592	1987	-1	2592	1987
2592	1987	-1	2592	1987
2592	2802	-1	2592	2802
2595	1636	-1	2595	1636
2595	1636	-1	2595	1636
2595	1636	-1	2595	1636
2597	907	-1	2597	907
2597	907	-1	2597	907
2598	2593	-1	2598	2593
2598	2593	-1	2598	2593
2600	742	-1	2600	742
2600	742	-1	2600	742
2600	680	-1	2600	680
2601	1630	-1	2601	1630
2601	1630	-1	2601	1630
2603	154	-1	2603	154
2603	154	-1	2603	154
2603	1704	-1	2603	1704
2604	2730	5604	2604	2730
2604	2730	5603	2604	2730
2604	2730	-1	2604	2730
2606	2911	-1	2606	2911
2606	2911	-1	2606	2911
2606	2911	-1	2606	2911
2609	571	-1	2609	571
2609	571	-1	2609	571
2609	571	-1	2609	571
2610	1265	-1	2610	1265
2610	1265	-1	2610	1265
2611	874	-1	2611	874
2611	874	-1	2611	874
2611	874	-1	2611	874
2611	697	-1	2611	697
2614	49	-1	2614	49
2614	49	-1	2614	49
2616	2104	-1	2616	2104
2617	1674	-1	2617	1674
2619	2130	-1	2619	2130
2619	2130	-1	2619	2130
2621	2188	-1	2621	2188
2621	2188	-1	2621	2188
2621	2188	-1	2621	2188
2623	2668	-1	2623	2668
2624	2657	-1	2624	2657
2624	2962	-1	2624	2962
2625	333	-1	2625	333
2625	333	-1	2625	333
2625	2540	-1	2625	2540
2629	959	-1	2629	959
2629	2584	-1	2629	2584
2629	2584	-1	2629	2584
2629	2584	-1	2629	2584
2629	2584	-1	2629	2584
2631	2213	-1	2631	2213
2631	2213	-1	2631	2213
2631	1353	-1	2631	1353
2631	551	-1	2631	551
2631	551	-1	2631	551
2631	551	-1	2631	551
2634	1232	-1	2634	1232
2634	1232	-1	2634	1232
2634	1727	-1	2634	1727
2636	1462	-1	2636	1462
2636	498	-1	2636	498
2638	1081	-1	2638	1081
2638	1081	-1	2638	1081
2641	1807	-1	2641	1807
2644	2612	-1	2644	2612
2644	2612	-1	2644	2612
2644	2612	-1	2644	2612
2645	1685	-1	2645	1685
2645	112	-1	2645	112
2645	112	-1	2645	112
2645	2336	-1	2645	2336
2645	2336	-1	2645	2336
2646	2863	-1	2646	2863
2646	1904	-1	2646	1904
2651	585	-1	2651	585
2653	1519	-1	2653	1519
2656	2973	-1	2656	2973
2656	2973	-1	2656	2973
2656	2973	-1	2656	2973
2656	2973	-1	2656	2973
2660	2269	-1	2660	2269
2660	2269	-1	2660	2269
2662	361	-1	2662	361
2662	361	-1	2662	361
2667	2273	-1	2667	2273
2667	2273	-1	2667	2273
2670	2727	-1	2670	2727
2675	2989	-1	2675	2989
2678	56	-1	2678	56
2680	1792	-1	2680	1792
2680	1792	-1	2680	1792
2682	1570	-1	2682	1570
2684	77	-1	2684	77
2684	77	-1	2684	77
2686	1064	-1	2686	1064
2686	1064	-1	2686	1064
2691	1365	-1	2691	1365
2691	1365	-1	2691	1365
2693	381	-1	2693	381
2693	381	-1	2693	381
2693	381	-1	2693	381
2693	381	-1	2693	381
2703	1482	-1	2703	1482
2705	2986	-1	2705	2986
2705	2986	-1	2705	2986
2705	2986	-1	2705	2986
2707	2545	-1	2707	2545
2707	2545	-1	2707	2545
2709	2770	-1	2709	2770
2709	2770	-1	2709	2770
2709	2770	-1	2709	2770
2709	2770	-1	2709	2770
2709	2770	-1	2709	2770
2714	2253	-1	2714	2253
2714	2253	-1	2714	2253
2714	539	-1	2714	539
2714	539	-1	2714	539
2715	1340	-1	2715	1340
2715	1340	-1	2715	1340
2715	1340	-1	2715	1340
2715	668	-1	2715	668
2716	2665	-1	2716	2665
2716	1028	-1	2716	1028
2717	924	-1	2717	924
2718	1446	-1	2718	1446
2718	1446	-1	2718	1446
2718	1446	-1	2718	1446
2719	2599	-1	2719	2599
2719	2599	-1	2719	2599
2719	6	-1	2719	6
2719	2970	-1	2719	2970
2719	2970	-1	2719	2970
2719	2970	-1	2719	2970
2723	1512	-1	2723	1512
2723	1512	-1	2723	1512
2723	1512	-1	2723	1512
2728	288	-1	2728	288
2728	364	-1	2728	364
2739	2990	-1	2739	2990
2739	2990	-1	2739	2990
2739	2990	-1	2739	2990
2740	390	-1	2740	390
2740	390	-1	2740	390
2746	1617	-1	2746	1617
2746	1617	-1	2746	1617
2749	1210	-1	2749	1210
2753	1502	-1	2753	1502
2753	2533	-1	2753	2533
2753	2533	-1	2753	2533
2754	2354	-1	2754	2354
2754	2354	-1	2754	2354
2754	374	-1	2754	374
2757	900	-1	2757	900
2757	900	-1	2757	900
2757	900	-1	2757	900
2757	900	-1	2757	900
2762	1704	-1	2762	1704
2762	1704	-1	2762	1704
2765	2039	-1	2765	2039
2769	2051	-1	2769	2051
2769	2051	-1	2769	2051
2769	2051	-1	2769	2051
2774	242	-1	2774	242
2774	242	-1	2774	242
2775	1744	-1	2775	1744
2777	2796	-1	2777	2796
2777	2796	-1	2777	2796
2777	2796	-1	2777	2796
2777	2796	-1	2777	2796
2778	2869	-1	2778	2869
2784	1016	-1	2784	1016
2784	2628	-1	2784	2628
2786	572	-1	2786	572
2786	572	-1	2786	572
2787	2132	-1	2787	2132
2787	2132	-1	2787	2132
2790	2293	-1	2790	2293
2790	2293	-1	2790	2293
2801	1768	-1	2801	1768
2801	1768	-1	2801	1768
2805	2745	-1	2805	2745
2811	2695	-1	2811	2695
2811	410	-1	2811	410
2814	552	-1	2814	552
2814	1796	-1	2814	1796
2815	310	-1	2815	310
2815	310	-1	2815	310
2815	310	-1	2815	310
2815	310	-1	2815	310
2815	310	-1	2815	310
2816	1064	-1	2816	1064
2816	1064	-1	2816	1064
2816	1064	-1	2816	1064
2816	1064	-1	2816	1064
2816	972	-1	2816	972
2816	972	-1	2816	972
2816	972	-1	2816	972
2817	228	-1	2817	228
2817	228	-1	2817	228
2817	228	-1	2817	228
2819	2806	-1	2819	2806
2826	998	5790	2826	998
2826	998	5789	2826	998
2828	1960	-1	2828	1960
2828	1960	-1	2828	1960
2831	1142	-1	2831	1142
2832	1074	-1	2832	1074
2832	1074	-1	2832	1074
2832	1074	-1	2832	1074
2832	812	-1	2832	812
2834	2751	-1	2834	2751
2836	1833	-1	2836	1833
2836	1833	-1	2836	1833
2836	256	-1	2836	256
2836	256	-1	2836	256
2842	501	-1	2842	501
2842	501	-1	2842	501
2843	90	-1	2843	90
2843	2768	-1	2843	2768
2843	2768	-1	2843	2768
2845	594	-1	2845	594
2845	594	-1	2845	594
2845	594	-1	2845	594
2848	2933	-1	2848	2933
2848	1537	-1	2848	1537
2850	2998	-1	2850	2998
2850	1254	-1	2850	1254
2850	1254	-1	2850	1254
2854	34	-1	2854	34
2854	34	-1	2854	34
2854	34	-1	2854	34
2854	34	-1	2854	34
2858	2424	-1	2858	2424
2858	2424	-1	2858	2424
2859	1889	-1	2859	1889
2859	1889	-1	2859	1889
2859	1889	-1	2859	1889
2860	1427	-1	2860	1427
2860	1427	-1	2860	1427
2860	1427	-1	2860	1427
2864	2457	-1	2864	2457
2864	1914	-1	2864	1914
2868	2218	-1	2868	2218
2868	2218	-1	2868	2218
2868	2218	-1	2868	2218
2868	2218	-1	2868	2218
2868	2407	-1	2868	2407
2868	2407	-1	2868	2407
2873	2519	-1	2873	2519
2875	2738	-1	2875	2738
2875	726	-1	2875	726
2875	726	-1	2875	726
2875	141	-1	2875	141
2875	141	-1	2875	141
2875	141	-1	2875	141
2875	1890	-1	2875	1890
2875	1890	-1	2875	1890
2876	792	-1	2876	792
2876	792	-1	2876	792
2876	1236	-1	2876	1236
