mother	father	twin	orig_mother	orig_father
4339	5593	-1	4339	5593
4339	5431	-1	4339	5431
4339	5431	-1	4339	5431
4339	5431	-1	4339	5431
4341	5153	-1	4341	5153
4341	5764	-1	4341	5764
4341	4208	-1	4341	4208
4341	4208	-1	4341	4208
4341	4822	-1	4341	4822
4341	4822	-1	4341	4822
4341	5781	-1	4341	5781
4341	5781	-1	4341	5781
4341	5781	-1	4341	5781
4343	3559	-1	4343	3559
4345	4352	-1	4345	4352
4347	3677	-1	4347	3677
4347	3152	-1	4347	3152
4348	5109	-1	4348	5109
4348	4568	-1	4348	4568
4348	4568	-1	4348	4568
4353	3075	-1	4353	3075
4354	3827	-1	4354	3827
4354	3827	-1	4354	3827
4354	3827	-1	4354	3827
4358	3716	-1	4358	3716
4358	3716	-1	4358	3716
4359	3403	-1	4359	3403
4359	3703	-1	4359	3703
4360	5694	-1	4360	5694
4360	5694	-1	4360	5694
4364	3112	-1	4364	3112
4364	3112	-1	4364	3112
4364	4639	-1	4364	4639
4364	4639	-1	4364	4639
4364	3227	-1	4364	3227
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	4063	-1	4365	4063
4365	3636	-1	4365	3636
4369	3010	-1	4369	3010
4369	3601	-1	4369	3601
4369	3601	-1	4369	3601
4373	4910	-1	4373	4910
4373	4910	-1	4373	4910
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4373	4301	-1	4373	4301
4378	4538	-1	4378	4538
4378	4538	-1	4378	4538
4385	5108	-1	4385	5108
4385	5108	-1	4385	5108
4385	5108	-1	4385	5108
4387	5916	-1	4387	5916
4387	5916	-1	4387	5916
4387	5916	-1	4387	5916
4387	5092	-1	4387	5092
4387	5092	-1	4387	5092
4388	3668	-1	4388	3668
4388	3668	-1	4388	3668
4388	3193	-1	4388	3193
4389	3582	-1	4389	3582
4394	4349	-1	4394	4349
4398	5450	-1	4398	5450
4398	5450	-1	4398	5450
4399	4397	-1	4399	4397
4399	4397	-1	4399	4397
4399	4534	-1	4399	4534
4399	4534	-1	4399	4534
4401	4180	-1	4401	4180
4403	5508	-1	4403	5508
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4407	4098	-1	4407	4098
4408	5373	-1	4408	5373
4409	5456	-1	4409	5456
4409	3100	-1	4409	3100
4409	5196	-1	4409	5196
4413	5534	-1	4413	5534
4413	5384	-1	4413	5384
4414	3799	-1	4414	3799
4414	3799	-1	4414	3799
4416	3751	-1	4416	3751
4416	3751	-1	4416	3751
4417	3267	-1	4417	3267
4419	3704	-1	4419	3704
4423	5906	-1	4423	5906
4423	4560	-1	4423	4560
4423	3273	-1	4423	3273
4423	3273	-1	4423	3273
4425	3113	-1	4425	3113
4428	4242	-1	4428	4242
4428	4242	-1	4428	4242
4429	3777	-1	4429	3777
4429	3777	-1	4429	3777
4429	3777	-1	4429	3777
4430	4578	-1	4430	4578
4430	4578	-1	4430	4578
4430	4578	-1	4430	4578
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4430	5308	-1	4430	5308
4431	5002	-1	4431	5002
4431	5002	-1	4431	5002
4431	5002	-1	4431	5002
4432	4033	-1	4432	4033
4433	3394	-1	4433	3394
4433	3394	-1	4433	3394
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4433	4518	-1	4433	4518
4434	4610	-1	4434	4610
4434	4610	-1	4434	4610
4434	4610	-1	4434	4610
4435	3485	-1	4435	3485
4435	5870	-1	4435	5870
4435	5870	-1	4435	5870
4435	5870	-1	4435	5870
4437	4831	-1	4437	4831
4437	4831	-1	4437	4831
4439	3700	-1	4439	3700
4439	3700	-1	4439	3700
4441	5800	-1	4441	5800
4442	5642	-1	4442	5642
4442	3889	-1	4442	3889
4444	3271	-1	4444	3271
4447	4723	-1	4447	4723
4447	4723	-1	4447	4723
4447	4723	-1	4447	4723
4449	3720	-1	4449	3720
4449	3720	-1	4449	3720
4452	5895	-1	4452	5895
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4461	5332	-1	4461	5332
4462	5270	-1	4462	5270
4462	5270	-1	4462	5270
4462	5238	7495	4462	5238
4462	5238	7494	4462	5238
4462	5238	-1	4462	5238
4462	3837	-1	4462	3837
4468	5864	-1	4468	5864
4468	5864	-1	4468	5864
4468	3579	-1	4468	3579
4468	3579	-1	4468	3579
4468	3579	-1	4468	3579
4470	4702	-1	4470	4702
4470	4702	-1	4470	4702
4472	3718	-1	4472	3718
4472	3718	-1	4472	3718
4475	5325	-1	4475	5325
4475	5325	-1	4475	5325
4476	3068	-1	4476	3068
4476	5751	-1	4476	5751
4478	3445	-1	4478	3445
4478	3445	-1	4478	3445
4481	3877	-1	4481	3877
4481	5171	-1	4481	5171
4481	5171	-1	4481	5171
4482	3351	-1	4482	3351
4482	3351	-1	4482	3351
4483	4756	-1	4483	4756
4486	4479	-1	4486	4479
4486	4479	-1	4486	4479
4488	4913	-1	4488	4913
4488	4913	-1	4488	4913
4491	3505	-1	4491	3505
4499	4134	-1	4499	4134
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4500	5952	-1	4500	5952
4503	4252	-1	4503	4252
4503	5262	-1	4503	5262
4503	5262	-1	4503	5262
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4503	5182	-1	4503	5182
4504	5000	-1	4504	5000
4504	5000	-1	4504	5000
4504	5000	-1	4504	5000
4508	3637	-1	4508	3637
4508	4631	-1	4508	4631
4508	4631	-1	4508	4631
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4511	3064	-1	4511	3064
4512	3608	-1	4512	3608
4521	3395	-1	4521	3395
4524	4516	-1	4524	4516
4526	4855	-1	4526	4855
4526	3248	-1	4526	3248
4526	3248	-1	4526	3248
4528	5553	-1	4528	5553
4528	5553	-1	4528	5553
4533	3148	-1	4533	3148
4533	3148	-1	4533	3148
4537	4283	-1	4537	4283
4537	4283	-1	4537	4283
4537	5895	-1	4537	5895
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4537	4519	-1	4537	4519
4539	5056	-1	4539	5056
4539	5056	-1	4539	5056
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4540	3716	-1	4540	3716
4541	4168	-1	4541	4168
4542	5598	-1	4542	5598
4542	5598	-1	4542	5598
4543	3368	-1	4543	3368
4544	3040	-1	4544	3040
4544	3040	-1	4544	3040
4544	3040	-1	4544	3040
4545	4304	-1	4545	4304
4545	4304	-1	4545	4304
4547	5604	-1	4547	5604
4548	5510	-1	4548	5510
4548	5510	-1	4548	5510
4548	5510	-1	4548	5510
4549	3610	-1	4549	3610
4554	5045	-1	4554	5045
4554	3564	-1	4554	3564
4554	3564	-1	4554	3564
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4555	4810	-1	4555	4810
4556	3016	-1	4556	3016
4556	3016	-1	4556	3016
4556	4639	-1	4556	4639
4556	4639	-1	4556	4639
4556	4573	-1	4556	4573
4556	4573	-1	4556	4573
4556	4573	-1	4556	4573
4556	5184	-1	4556	5184
4561	4906	-1	4561	4906
4565	3687	-1	4565	3687
4571	3984	-1	4571	3984
4574	4317	-1	4574	4317
4575	4268	-1	4575	4268
4575	4268	-1	4575	4268
4575	4268	-1	4575	4268
4576	5547	-1	4576	5547
4576	5072	-1	4576	5072
4576	5072	-1	4576	5072
4577	5376	-1	4577	5376
4577	5376	-1	4577	5376
4580	4330	-1	4580	4330
4580	4330	-1	4580	4330
4586	5658	-1	4586	5658
4586	5658	-1	4586	5658
4586	5658	-1	4586	5658
4586	5425	-1	4586	5425
4586	5425	-1	4586	5425
4588	4826	-1	4588	4826
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4589	4336	-1	4589	4336
4592	3017	-1	4592	3017
4592	3017	-1	4592	3017
4594	3875	-1	4594	3875
4594	3166	-1	4594	3166
4595	5851	-1	4595	5851
4595	5851	-1	4595	5851
4596	5053	-1	4596	5053
4596	5053	-1	4596	5053
4596	5053	-1	4596	5053
4606	4231	-1	4606	4231
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4607	4381	-1	4607	4381
4609	5376	-1	4609	5376
4609	5376	-1	4609	5376
4611	3327	-1	4611	3327
4611	3327	-1	4611	3327
4611	3327	-1	4611	3327
4615	4842	-1	4615	4842
4615	4842	-1	4615	4842
4615	4842	-1	4615	4842
4616	4333	-1	4616	4333
4617	5124	-1	4617	5124
4618	3120	-1	4618	3120
4618	3120	-1	4618	3120
4630	3626	-1	4630	3626
4630	3626	-1	4630	3626
4634	5740	-1	4634	5740
4636	5966	-1	4636	5966
4637	3736	-1	4637	3736
4637	3736	-1	4637	3736
4637	3736	-1	4637	3736
4637	4032	-1	4637	4032
4638	4734	-1	4638	4734
4638	4734	-1	4638	4734
4638	4734	-1	4638	4734
4640	4440	-1	4640	4440
4643	5882	-1	4643	5882
4643	5882	-1	4643	5882
4643	5882	-1	4643	5882
4643	4418	-1	4643	4418
4643	4418	-1	4643	4418
4643	4418	-1	4643	4418
4644	3280	-1	4644	3280
4644	4052	-1	4644	4052
4646	5885	-1	4646	5885
4646	5231	-1	4646	5231
4647	5461	-1	4647	5461
4647	5053	-1	4647	5053
4647	3934	-1	4647	3934
4647	4913	-1	4647	4913
4647	4913	-1	4647	4913
4648	5623	-1	4648	5623
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4650	3825	-1	4650	3825
4652	3266	-1	4652	3266
4653	3641	-1	4653	3641
4653	3641	-1	4653	3641
4656	5658	-1	4656	5658
4656	5658	-1	4656	5658
4656	5658	-1	4656	5658
4658	5567	-1	4658	5567
4658	5567	-1	4658	5567
4658	3713	-1	4658	3713
4659	3228	-1	4659	3228
4660	4946	-1	4660	4946
4661	4629	-1	4661	4629
4661	5552	-1	4661	5552
4662	4804	-1	4662	4804
4662	4804	-1	4662	4804
4665	3321	-1	4665	3321
4665	3321	-1	4665	3321
4665	5989	-1	4665	5989
4669	3690	-1	4669	3690
4669	3690	-1	4669	3690
4669	3690	-1	4669	3690
4675	5023	-1	4675	5023
4676	3069	-1	4676	3069
4676	3069	-1	4676	3069
4677	4169	-1	4677	4169
4680	4587	-1	4680	4587
4680	5901	-1	4680	5901
4680	5901	-1	4680	5901
4681	3056	-1	4681	3056
4681	3056	-1	4681	3056
4681	3744	-1	4681	3744
4681	3744	-1	4681	3744
4682	4605	-1	4682	4605
4682	4605	-1	4682	4605
4687	3104	-1	4687	3104
4690	3999	-1	4690	3999
4691	4405	-1	4691	4405
4692	5073	-1	4692	5073
4694	3561	-1	4694	3561
4695	5477	-1	4695	5477
4695	5477	-1	4695	5477
4695	5477	-1	4695	5477
4695	5821	-1	4695	5821
4695	3479	-1	4695	3479
4697	4454	-1	4697	4454
4698	3254	-1	4698	3254
4698	3254	-1	4698	3254
4700	3189	-1	4700	3189
4703	3534	-1	4703	3534
4704	3856	-1	4704	3856
4706	5245	-1	4706	5245
4706	5245	-1	4706	5245
4707	4195	-1	4707	4195
4707	4195	-1	4707	4195
4713	5763	-1	4713	5763
4713	5763	-1	4713	5763
4713	5763	-1	4713	5763
4713	5763	-1	4713	5763
4713	5763	-1	4713	5763
4715	5272	-1	4715	5272
4715	5272	-1	4715	5272
4715	4793	-1	4715	4793
4721	4591	-1	4721	4591
4721	4591	-1	4721	4591
4722	3293	-1	4722	3293
4722	3293	-1	4722	3293
4726	4116	-1	4726	4116
4726	4402	-1	4726	4402
4726	5783	-1	4726	5783
4726	3599	-1	4726	3599
4727	5754	-1	4727	5754
4727	3997	-1	4727	3997
4728	5451	-1	4728	5451
4730	4826	-1	4730	4826
4730	4826	-1	4730	4826
4730	4826	-1	4730	4826
4730	4826	-1	4730	4826
4731	4876	-1	4731	4876
4733	4286	-1	4733	4286
4733	5286	-1	4733	5286
4733	3827	-1	4733	3827
4733	3827	-1	4733	3827
4733	3827	-1	4733	3827
4737	5434	-1	4737	5434
4737	5434	-1	4737	5434
4743	3754	-1	4743	3754
4745	4112	-1	4745	4112
4745	4112	-1	4745	4112
4746	3525	-1	4746	3525
4746	3525	-1	4746	3525
4746	4839	-1	4746	4839
4747	5352	-1	4747	5352
4748	5599	-1	4748	5599
4749	5050	-1	4749	5050
4749	5050	-1	4749	5050
4749	5050	-1	4749	5050
4751	3953	-1	4751	3953
4752	5764	-1	4752	5764
4752	5764	-1	4752	5764
4752	3315	-1	4752	3315
4752	4263	-1	4752	4263
4753	4390	-1	4753	4390
4754	3936	-1	4754	3936
4757	4920	-1	4757	4920
4757	4920	-1	4757	4920
4757	4069	-1	4757	4069
4763	5263	-1	4763	5263
4766	5262	-1	4766	5262
4769	4377	-1	4769	4377
4769	4377	-1	4769	4377
4769	4377	-1	4769	4377
4771	5196	-1	4771	5196
4771	5196	-1	4771	5196
4771	5196	-1	4771	5196
4771	5196	-1	4771	5196
4774	5184	-1	4774	5184
4774	5184	-1	4774	5184
4775	4624	-1	4775	4624
4776	3232	-1	4776	3232
4780	5623	-1	4780	5623
4780	3762	-1	4780	3762
4780	3762	-1	4780	3762
4780	4175	-1	4780	4175
4780	4175	-1	4780	4175
4780	4175	-1	4780	4175
4780	4175	-1	4780	4175
4780	4175	-1	4780	4175
4781	4684	-1	4781	4684
4783	3299	-1	4783	3299
4783	5457	-1	4783	5457
4784	4819	-1	4784	4819
4785	3529	-1	4785	3529
4785	3529	-1	4785	3529
4785	3529	-1	4785	3529
4785	3529	-1	4785	3529
4787	3825	-1	4787	3825
4787	3246	-1	4787	3246
4789	4621	-1	4789	4621
4789	4621	-1	4789	4621
4791	3300	-1	4791	3300
4792	3496	-1	4792	3496
4795	5002	-1	4795	5002
4798	4758	-1	4798	4758
4798	3905	-1	4798	3905
4800	5126	-1	4800	5126
4800	5126	-1	4800	5126
4800	5126	-1	4800	5126
4807	3185	-1	4807	3185
4808	5224	-1	4808	5224
4808	5224	-1	4808	5224
4808	5224	-1	4808	5224
4809	4506	-1	4809	4506
4815	3609	-1	4815	3609
4816	4270	-1	4816	4270
4816	4270	-1	4816	4270
4816	4270	-1	4816	4270
4816	4270	-1	4816	4270
4816	4953	7841	4816	4953
4816	4953	7840	4816	4953
4816	4165	-1	4816	4165
4816	4165	-1	4816	4165
4817	5736	-1	4817	5736
4820	4027	-1	4820	4027
4820	4027	-1	4820	4027
4820	4027	-1	4820	4027
4823	5186	-1	4823	5186
4823	5636	-1	4823	5636
4824	3969	-1	4824	3969
4828	5700	-1	4828	5700
4830	4904	-1	4830	4904
4832	3855	-1	4832	3855
4832	3855	-1	4832	3855
4832	4052	-1	4832	4052
4832	4052	-1	4832	4052
4833	4231	-1	4833	4231
4833	4391	-1	4833	4391
4833	4391	-1	4833	4391
4833	3371	-1	4833	3371
4835	3146	-1	4835	3146
4835	3146	-1	4835	3146
4835	3146	-1	4835	3146
4835	3146	-1	4835	3146
4837	5029	-1	4837	5029
4837	5029	-1	4837	5029
4837	3081	-1	4837	3081
4837	3960	-1	4837	3960
4837	3960	-1	4837	3960
4838	5555	-1	4838	5555
4838	5555	-1	4838	5555
4840	3102	-1	4840	3102
4840	3102	-1	4840	3102
4841	3189	-1	4841	3189
4841	3189	-1	4841	3189
4841	3189	-1	4841	3189
4841	3189	-1	4841	3189
4841	3551	-1	4841	3551
4843	5450	-1	4843	5450
4843	4493	-1	4843	4493
4843	4493	-1	4843	4493
4843	4493	-1	4843	4493
4844	5665	-1	4844	5665
4844	5665	-1	4844	5665
4844	5284	-1	4844	5284
4844	5284	-1	4844	5284
4847	5565	-1	4847	5565
4849	5680	-1	4849	5680
4849	5680	-1	4849	5680
4849	5680	-1	4849	5680
4852	3294	-1	4852	3294
4852	3294	-1	4852	3294
4852	3294	-1	4852	3294
4852	5961	-1	4852	5961
4852	5961	-1	4852	5961
4852	5961	-1	4852	5961
4853	4067	-1	4853	4067
4853	4067	-1	4853	4067
4853	5317	-1	4853	5317
4853	5317	-1	4853	5317
4858	5857	-1	4858	5857
4862	3407	-1	4862	3407
4862	4391	-1	4862	4391
4866	4992	-1	4866	4992
4870	3189	-1	4870	3189
4870	5090	-1	4870	5090
4870	5090	-1	4870	5090
4870	4671	-1	4870	4671
4870	5029	-1	4870	5029
4870	5029	-1	4870	5029
4874	5490	-1	4874	5490
4874	5490	-1	4874	5490
4874	3000	-1	4874	3000
4879	3225	-1	4879	3225
4879	3225	-1	4879	3225
4879	3225	-1	4879	3225
4880	3296	-1	4880	3296
4881	4863	-1	4881	4863
4881	4863	-1	4881	4863
4882	3247	-1	4882	3247
4882	5464	-1	4882	5464
4882	5464	-1	4882	5464
4884	5299	-1	4884	5299
4885	3839	-1	4885	3839
4885	3839	-1	4885	3839
4885	5198	-1	4885	5198
4885	5198	-1	4885	5198
4885	5198	-1	4885	5198
4885	5485	-1	4885	5485
4885	5485	-1	4885	5485
4885	5485	-1	4885	5485
4885	5485	-1	4885	5485
4888	3066	-1	4888	3066
4889	3972	-1	4889	3972
4890	5494	-1	4890	5494
4890	5494	-1	4890	5494
4890	5494	-1	4890	5494
4890	5494	-1	4890	5494
4893	4627	-1	4893	4627
4894	4239	-1	4894	4239
4894	4239	-1	4894	4239
4896	5857	-1	4896	5857
4896	4741	-1	4896	4741
4896	4741	-1	4896	4741
4896	3777	7946	4896	3777
4896	3777	7945	4896	3777
4898	4098	-1	4898	4098
4898	4098	-1	4898	4098
4900	3615	-1	4900	3615
4900	5393	-1	4900	5393
4901	5323	-1	4901	5323
4901	5323	-1	4901	5323
4902	4920	-1	4902	4920
4903	4735	-1	4903	4735
4903	4735	-1	4903	4735
4905	3486	-1	4905	3486
4907	3643	-1	4907	3643
4911	4559	-1	4911	4559
4912	4497	-1	4912	4497
4912	4497	-1	4912	4497
4914	3114	-1	4914	3114
4916	5795	-1	4916	5795
4916	5795	-1	4916	5795
4919	4176	-1	4919	4176
4919	4176	-1	4919	4176
4919	3223	-1	4919	3223
4919	4340	-1	4919	4340
4928	5310	-1	4928	5310
4928	5310	-1	4928	5310
4928	5310	-1	4928	5310
4930	5480	-1	4930	5480
4937	3382	-1	4937	3382
4939	4797	-1	4939	4797
4941	4821	-1	4941	4821
4943	4349	-1	4943	4349
4943	4349	-1	4943	4349
4944	4262	-1	4944	4262
4945	5804	-1	4945	5804
4947	4426	-1	4947	4426
4949	3250	-1	4949	3250
4954	3133	-1	4954	3133
4955	5510	-1	4955	5510
4955	5510	-1	4955	5510
4956	4968	-1	4956	4968
4956	5804	-1	4956	5804
4956	5804	-1	4956	5804
4959	5850	-1	4959	5850
4959	5033	-1	4959	5033
4959	5033	-1	4959	5033
4959	5033	-1	4959	5033
4960	3727	-1	4960	3727
4961	4214	-1	4961	4214
4961	4214	-1	4961	4214
4963	5433	-1	4963	5433
4963	5433	-1	4963	5433
4964	4318	-1	4964	4318
4969	5734	-1	4969	5734
4969	5734	-1	4969	5734
4972	4845	-1	4972	4845
4973	3029	-1	4973	3029
4975	5928	-1	4975	5928
4975	5928	-1	4975	5928
4975	5928	-1	4975	5928
4975	5928	-1	4975	5928
4976	4983	-1	4976	4983
4977	4796	-1	4977	4796
4978	5853	-1	4978	5853
4978	5853	-1	4978	5853
4979	4471	-1	4979	4471
4984	3508	-1	4984	3508
4985	3828	-1	4985	3828
4985	4392	-1	4985	4392
4985	4392	-1	4985	4392
4985	4759	-1	4985	4759
4985	4759	-1	4985	4759
4985	4759	-1	4985	4759
4988	3736	-1	4988	3736
4989	5307	-1	4989	5307
4989	5307	-1	4989	5307
4990	3260	-1	4990	3260
4990	3260	-1	4990	3260
4991	4566	-1	4991	4566
4991	4566	-1	4991	4566
4993	4141	-1	4993	4141
4993	4141	-1	4993	4141
4995	3723	-1	4995	3723
4995	3723	-1	4995	3723
4998	4980	-1	4998	4980
4998	4980	-1	4998	4980
4998	4980	-1	4998	4980
5003	5480	-1	5003	5480
5010	5804	-1	5010	5804
5010	5804	-1	5010	5804
5010	5804	-1	5010	5804
5010	3980	-1	5010	3980
5012	3573	-1	5012	3573
5015	5367	-1	5015	5367
5015	5367	-1	5015	5367
5015	5367	-1	5015	5367
5015	5367	-1	5015	5367
5016	3643	-1	5016	3643
5016	3643	-1	5016	3643
5017	4115	-1	5017	4115
5022	3932	-1	5022	3932
5022	4138	-1	5022	4138
5025	4362	-1	5025	4362
5025	4362	-1	5025	4362
5025	4362	-1	5025	4362
5027	3986	-1	5027	3986
5027	3986	-1	5027	3986
5027	3986	-1	5027	3986
5027	5266	-1	5027	5266
5032	3030	-1	5032	3030
5036	5268	-1	5036	5268
5036	5598	-1	5036	5598
5036	5598	-1	5036	5598
5036	5598	-1	5036	5598
5036	5598	-1	5036	5598
5037	4734	-1	5037	4734
5037	4734	-1	5037	4734
5037	4734	-1	5037	4734
5037	4734	-1	5037	4734
5038	5721	-1	5038	5721
5039	5191	-1	5039	5191
5043	4290	-1	5043	4290
5043	4290	-1	5043	4290
5044	5617	-1	5044	5617
5046	5073	-1	5046	5073
5046	3775	-1	5046	3775
5046	3775	-1	5046	3775
5049	3024	-1	5049	3024
5051	3850	-1	5051	3850
5052	3386	-1	5052	3386
5058	5694	-1	5058	5694
5058	5694	-1	5058	5694
5058	3460	-1	5058	3460
5059	5884	-1	5059	5884
5059	5884	-1	5059	5884
5059	4701	-1	5059	4701
5059	4701	-1	5059	4701
5060	3381	-1	5060	3381
5061	3601	-1	5061	3601
5061	4427	-1	5061	4427
5061	4427	-1	5061	4427
5061	4427	-1	5061	4427
5061	4427	-1	5061	4427
5067	3150	-1	5067	3150
5067	3150	-1	5067	3150
5069	5981	-1	5069	5981
5069	5981	-1	5069	5981
5069	5981	-1	5069	5981
5069	5981	-1	5069	5981
5070	5108	-1	5070	5108
5070	3737	-1	5070	3737
5074	3020	-1	5074	3020
5074	4535	-1	5074	4535
5076	5572	-1	5076	5572
5081	5111	-1	5081	5111
5081	5111	-1	5081	5111
5081	5111	-1	5081	5111
5081	5111	-1	5081	5111
5082	4171	-1	5082	4171
5082	4171	-1	5082	4171
5088	4622	-1	5088	4622
5088	4622	-1	5088	4622
5088	4622	-1	5088	4622
5088	4622	-1	5088	4622
5088	5456	-1	5088	5456
5088	5456	-1	5088	5456
5088	5456	-1	5088	5456
5088	3435	-1	5088	3435
5089	5991	-1	5089	5991
5089	5991	-1	5089	5991
5089	5991	-1	5089	5991
5094	4466	-1	5094	4466
5094	4466	-1	5094	4466
5095	5906	-1	5095	5906
5095	5906	-1	5095	5906
5097	4016	-1	5097	4016
5097	4016	-1	5097	4016
5098	4086	-1	5098	4086
5100	4836	-1	5100	4836
5101	3587	-1	5101	3587
5101	3587	-1	5101	3587
5101	3587	-1	5101	3587
5101	3587	-1	5101	3587
5103	4198	-1	5103	4198
5103	4198	-1	5103	4198
5104	3258	-1	5104	3258
5104	3258	-1	5104	3258
5104	3258	-1	5104	3258
5107	3636	-1	5107	3636
5107	3636	-1	5107	3636
5107	3636	-1	5107	3636
5118	4455	-1	5118	4455
5119	3628	-1	5119	3628
5119	3517	-1	5119	3517
5120	4329	-1	5120	4329
5120	4329	-1	5120	4329
5123	4869	-1	5123	4869
5123	4284	-1	5123	4284
5125	4128	-1	5125	4128
5125	4128	-1	5125	4128
5125	4128	-1	5125	4128
5125	4128	-1	5125	4128
5128	3087	-1	5128	3087
5128	3087	-1	5128	3087
5129	5602	-1	5129	5602
5129	5602	-1	5129	5602
5131	3715	-1	5131	3715
5134	3564	-1	5134	3564
5135	3780	-1	5135	3780
5135	3780	-1	5135	3780
5136	4467	-1	5136	4467
5136	4467	-1	5136	4467
5136	3803	-1	5136	3803
5136	3803	-1	5136	3803
5137	4450	-1	5137	4450
5137	3835	-1	5137	3835
5138	5253	-1	5138	5253
5139	4319	-1	5139	4319
5139	4319	-1	5139	4319
5139	4319	-1	5139	4319
5146	5050	-1	5146	5050
5147	3748	-1	5147	3748
5148	3931	-1	5148	3931
5148	3931	-1	5148	3931
5148	4597	-1	5148	4597
5148	4597	-1	5148	4597
5148	4597	-1	5148	4597
5150	4560	-1	5150	4560
5150	4560	-1	5150	4560
5151	3444	-1	5151	3444
5156	5435	-1	5156	5435
5157	4438	-1	5157	4438
5157	3835	-1	5157	3835
5159	5803	-1	5159	5803
5159	5803	-1	5159	5803
5159	5803	-1	5159	5803
5160	5394	-1	5160	5394
5160	4729	-1	5160	4729
5160	4729	-1	5160	4729
5161	5190	-1	5161	5190
5162	5169	-1	5162	5169
5162	5169	-1	5162	5169
5164	5747	-1	5164	5747
5167	5386	-1	5167	5386
5167	5386	-1	5167	5386
5167	3576	-1	5167	3576
5180	4071	-1	5180	4071
5180	4071	-1	5180	4071
5188	5231	-1	5188	5231
5188	5231	-1	5188	5231
5188	4361	-1	5188	4361
5188	4421	-1	5188	4421
5189	3255	-1	5189	3255
5194	4711	-1	5194	4711
5195	4724	-1	5195	4724
5195	4724	-1	5195	4724
5201	4505	-1	5201	4505
5201	4505	-1	5201	4505
5205	5497	8203	5205	5497
5205	5497	8202	5205	5497
5210	3544	-1	5210	3544
5210	3544	-1	5210	3544
5210	3544	-1	5210	3544
5210	3544	-1	5210	3544
5210	3544	-1	5210	3544
5210	3544	-1	5210	3544
5211	3456	-1	5211	3456
5211	3456	-1	5211	3456
5214	4734	-1	5214	4734
5214	4734	-1	5214	4734
5214	4734	-1	5214	4734
5214	4734	-1	5214	4734
5217	4297	-1	5217	4297
5218	5292	-1	5218	5292
5218	5292	-1	5218	5292
5218	5292	-1	5218	5292
5218	5292	-1	5218	5292
5218	5292	-1	5218	5292
5222	5133	-1	5222	5133
5222	5133	-1	5222	5133
5222	5133	-1	5222	5133
5222	5133	-1	5222	5133
5222	5133	-1	5222	5133
5223	3289	-1	5223	3289
5226	3155	-1	5226	3155
5226	3155	-1	5226	3155
5226	3155	-1	5226	3155
5226	3155	-1	5226	3155
5226	5215	-1	5226	5215
5227	4182	-1	5227	4182
5227	4182	-1	5227	4182
5227	3413	-1	5227	3413
5227	3594	-1	5227	3594
5229	4089	-1	5229	4089
5230	3545	-1	5230	3545
5234	4532	-1	5234	4532
5234	4532	-1	5234	4532
5235	3594	-1	5235	3594
5235	3594	-1	5235	3594
5237	5041	-1	5237	5041
5241	4796	-1	5241	4796
5241	5646	-1	5241	5646
5241	5830	-1	5241	5830
5242	4368	-1	5242	4368
5242	4368	-1	5242	4368
5243	4794	-1	5243	4794
5243	4794	-1	5243	4794
5250	5249	-1	5250	5249
5251	3972	-1	5251	3972
5256	5526	-1	5256	5526
5256	5526	-1	5256	5526
5256	5526	-1	5256	5526
5256	5526	-1	5256	5526
5258	5901	-1	5258	5901
5258	5478	-1	5258	5478
5258	5478	-1	5258	5478
5258	5478	-1	5258	5478
5259	5792	-1	5259	5792
5259	5792	-1	5259	5792
5260	5246	-1	5260	5246
5269	5916	-1	5269	5916
5269	5916	-1	5269	5916
5269	5916	-1	5269	5916
5274	5430	-1	5274	5430
5276	4069	-1	5276	4069
5276	4069	-1	5276	4069
5278	5597	-1	5278	5597
5278	4498	-1	5278	4498
5278	4498	-1	5278	4498
5281	3243	-1	5281	3243
5281	5715	-1	5281	5715
5283	4897	-1	5283	4897
5283	4897	-1	5283	4897
5283	4897	-1	5283	4897
5283	4897	-1	5283	4897
5283	4897	-1	5283	4897
5283	4897	-1	5283	4897
5288	3339	-1	5288	3339
5288	3339	-1	5288	3339
