mother	father	twin	orig_mother	orig_father
3779	3975	5271	66832	1347
3723	1720	-1	28087	42787
4034	4716	-1	100796	26407
2419	3445	-1	170411	42514
5027	5036	-1	112059	125863
1521	4464	-1	207700	49836
2968	4574	-1	59293	207287
3749	1931	-1	65187	79537
2020	-1	-1	138652	10000085
2245	4404	-1	80328	191383
1705	2884	-1	144756	63227
2212	3021	-1	117260	128145
4759	5076	-1	179007	130371
-1	4114	-1	10000086	104205
3457	3829	-1	186154	166659
4203	4642	-1	21689	182731
3877	2131	-1	78277	26442
4115	4318	-1	55695	89323
867	1009	-1	44796	598
2204	4116	-1	173806	60378
-1	2872	-1	-1	77745
1680	1575	-1	30264	4994
2060	2029	-1	87335	165021
-1	2287	-1	-1	176438
2948	2921	-1	45069	41800
3696	2314	-1	97422	27667
3978	3610	-1	193861	182745
49	92	-1	43522	58404
3927	4594	-1	74224	139611
2265	2868	-1	52251	132345
3060	2390	5303	149824	140122
3060	2390	5302	149824	140122
5057	4302	-1	210612	97366
1697	3661	-1	53917	16068
3724	4147	-1	150706	137630
3159	2810	-1	8844	1872
4609	4856	-1	40190	135110
2869	3509	-1	123546	92375
5047	2932	-1	19218	157412
2002	4396	-1	46280	3342
4815	2349	-1	185363	94916
4466	2995	-1	118275	96785
4558	2962	-1	116385	188457
3682	2673	-1	63220	67140
2026	3340	-1	165161	132513
1547	4376	-1	130679	30551
2484	5044	-1	127718	98829
-1	4635	-1	-1	174779
2168	5026	-1	117155	181324
1203	104	-1	116448	83758
4572	1989	-1	136713	209149
1328	132	-1	85991	201862
2978	2542	-1	22655	123819
-1	4134	-1	10000087	27156
5092	3762	-1	170257	209625
1515	3949	-1	107880	199909
4687	4077	-1	96526	2957
98	540	-1	143174	148893
-1	4746	-1	-1	88987
4411	4472	-1	22830	179924
3148	1911	-1	79607	69954
1053	114	-1	91038	104751
3166	4116	-1	204284	60378
3248	5003	-1	144133	82659
4509	3490	-1	105101	208043
4289	-1	-1	137798	-1
5065	4162	-1	115636	23096
3574	2795	-1	183284	81406
4840	-1	-1	143377	-1
4195	4747	-1	181639	206720
2614	1791	-1	150692	105507
941	1404	-1	67546	180988
2669	3125	-1	32805	174611
1837	4313	-1	15004	176872
3913	2604	-1	130749	133850
5058	4431	-1	168283	142166
2140	2706	-1	141557	83212
-1	2124	-1	-1	205530
3670	1904	-1	154857	85214
1596	-1	-1	115930	10000088
3123	3047	-1	10860	172777
4719	2395	-1	157321	64410
2655	3889	-1	18511	53266
2662	4200	-1	108468	129993
3434	2381	-1	184684	34163
1591	3507	-1	153177	202555
2231	1787	-1	150440	208526
4168	1567	-1	136860	111191
2941	-1	-1	165623	-1
2613	1857	-1	109084	104058
3877	2047	-1	78277	169907
4759	4607	-1	179007	125016
2929	1663	-1	91948	29186
2466	2127	-1	1949	128593
2629	1695	-1	200686	71193
1873	3620	-1	121474	163992
4593	2769	-1	110064	135915
2321	2866	-1	100649	51649
2111	2369	-1	23068	34051
2651	3645	-1	104457	195562
1684	2361	-1	31636	210871
2845	3846	-1	79089	59167
1959	-1	-1	133325	-1
4666	4622	-1	99165	158259
2654	4023	-1	153793	66139
4071	3134	-1	111870	66902
3558	4204	-1	65754	194827
99	300	-1	84507	137560
4061	2628	-1	147451	120907
1878	2096	-1	27415	67924
4424	5037	-1	22018	211396
3044	2033	-1	86656	169277
2701	1814	-1	107915	75540
-1	912	-1	10000089	32182
4997	2961	-1	136986	181681
2651	-1	-1	104457	10000090
1919	1732	-1	90611	79663
4509	4898	-1	105101	23992
-1	4729	-1	10000091	118730
4337	4393	-1	111828	640
3211	4917	-1	85207	208064
1623	2674	-1	150755	33449
1932	2312	-1	130091	112206
1885	3840	-1	50256	142117
1828	1516	-1	60665	112157
2719	3402	-1	89582	195961
3891	4109	-1	77283	91640
2329	2837	-1	133087	109224
1614	4695	-1	9341	201470
1	906	-1	158448	130105
4958	3835	-1	194232	80601
-1	1886	-1	-1	60791
4997	3630	-1	136986	160338
5035	1585	-1	149215	50228
4502	2233	-1	116252	11378
4887	4258	-1	211494	50389
3705	4726	-1	22844	17538
709	339	-1	37845	108930
4314	1785	-1	6345	11539
3578	1787	-1	168955	208526
248	115	5413	91500	102252
248	115	5412	91500	102252
2840	2233	-1	35969	11378
2815	-1	-1	2110	-1
3621	1809	5417	108790	196829
3621	1809	5416	108790	196829
1797	4293	-1	68526	61232
-1	374	-1	-1	66846
1898	4117	-1	311	154227
1647	4961	-1	165469	86446
2428	3710	-1	175290	113242
2337	2481	-1	158343	50144
4960	1886	-1	19309	60791
4499	2665	-1	63983	155788
3378	3847	-1	88119	62226
1729	2314	-1	193028	27667
4687	2773	-1	96526	173862
4714	2474	-1	84836	72978
2793	3725	-1	107551	135579
1736	3846	-1	157083	59167
-1	1295	-1	-1	207973
2830	3424	-1	108104	194127
2423	2266	-1	69744	87146
4454	4165	-1	79208	45160
4640	4306	-1	100187	4203
4209	3753	-1	29053	60455
2592	1558	-1	142691	192
1895	4237	-1	112850	69240
3608	2843	-1	115342	185440
1644	1562	-1	3412	42626
4115	2738	-1	55695	61414
2187	3199	-1	102378	88084
1892	2757	-1	26652	112612
1917	4575	5446	104373	8963
1917	4575	5445	104373	8963
3400	2313	-1	52664	173561
3302	-1	-1	157979	10000092
1537	1691	-1	144126	40092
1635	2234	-1	54988	92592
4755	2051	-1	30565	59874
1699	3445	5453	142236	42514
1699	3445	5452	142236	42514
4374	2394	-1	118226	42024
5058	2976	-1	168283	195954
4218	2727	5457	4567	99585
4218	2727	5456	4567	99585
3951	2731	-1	60686	174877
4578	3454	-1	45678	83856
3463	2210	-1	21164	145029
1601	1745	-1	144231	158539
2735	1632	-1	193511	157769
2687	4552	-1	3510	193168
3008	4693	-1	146961	95630
3748	2398	-1	169914	192216
2118	3232	-1	43746	131540
4718	5076	-1	105220	130371
1547	4438	-1	130679	135271
2965	1810	-1	150097	136090
271	1493	-1	46042	88847
2798	2379	-1	111261	122741
2927	1575	-1	150832	4994
1891	4230	-1	204473	8333
2841	2734	-1	135901	134879
4879	2117	-1	210829	154626
4891	4493	-1	77290	25084
4670	4430	-1	13765	59664
3707	3472	-1	133801	1501
1551	3059	-1	211767	80
4120	3218	-1	5687	19225
3666	4225	-1	7437	166302
4181	2167	-1	117939	10601
401	108	-1	211865	85739
3430	2507	-1	61141	35423
3916	-1	-1	47288	-1
2967	5063	-1	94069	54897
3980	4927	-1	63836	9817
2208	4135	-1	29011	184558
3896	4650	-1	24972	58663
2557	3605	-1	64662	71963
68	260	-1	18308	101825
4151	4691	-1	197368	152687
4125	2152	-1	88882	168948
3373	2302	-1	89596	186637
3183	1869	-1	162529	71235
2343	3971	-1	153030	111114
5028	4275	-1	42325	205733
1970	5063	-1	169158	54897
2748	3712	-1	54827	70934
2708	4838	-1	99788	186014
4598	4604	-1	14591	150685
3550	4656	-1	144462	203094
1820	3160	-1	133675	23243
4425	1605	-1	8956	77024
3101	2715	-1	100495	121208
1781	2330	-1	205390	126941
596	577	-1	185097	58789
4267	1982	-1	125023	208428
4750	4659	-1	177299	80363
3933	2955	-1	23061	195114
423	1469	-1	113095	28304
3566	1761	-1	131617	210969
3187	4551	-1	89414	147843
3596	4311	-1	65348	97275
2641	3210	-1	204669	45965
4948	3451	-1	195821	127424
1784	1658	-1	115328	126122
4273	2246	-1	127606	165672
4128	3095	-1	161801	61652
3238	3644	-1	161577	17797
3798	4803	-1	66272	156348
3897	2356	-1	143944	147717
4175	2749	-1	163299	37131
3205	4048	-1	208757	90450
3099	1613	-1	139919	43039
3311	2354	-1	82442	200924
1957	1709	-1	162571	52496
343	151	-1	140157	52090
4305	2703	5530	94559	177992
4305	2703	5529	94559	177992
3407	2354	-1	103967	200924
3526	4599	-1	36529	140346
2903	3687	-1	54561	54631
4903	1904	-1	67007	85214
937	1390	-1	26225	198033
3433	3375	-1	118317	98101
4531	1695	-1	131337	71193
2318	4159	-1	11980	100432
2981	2220	-1	80223	81203
3898	1896	-1	56388	28563
3143	2693	-1	51201	87839
3019	2547	5543	196220	148515
3019	2547	5542	196220	148515
1640	3476	-1	60035	77059
209	879	-1	44922	172441
3205	3966	-1	208757	49430
2073	5067	-1	176669	200420
1595	3098	-1	107698	184250
2353	2239	-1	105185	134235
5072	3375	-1	152883	98101
24	535	-1	187596	97989
4248	4043	-1	187057	137840
2788	4230	-1	205229	8333
1807	3824	-1	114180	154598
1314	1233	-1	47652	125807
4617	2151	-1	57550	162704
2941	1558	-1	165623	192
3143	3530	-1	51201	82498
-1	1863	-1	-1	12701
2848	5076	-1	196038	130371
2987	1624	-1	51894	126094
3506	2774	-1	19554	122531
4780	3901	-1	101461	180589
3136	3904	-1	52825	147080
1677	3480	-1	124393	149523
3930	3854	-1	79397	182997
4055	3113	-1	163208	80482
3473	2871	-1	202135	209142
119	774	-1	38825	55863
3325	-1	-1	165798	-1
4298	3685	-1	175171	152519
-1	228	-1	-1	9124
3744	2459	-1	94188	116665
2899	2678	-1	42262	123329
4097	2033	-1	51068	169277
-1	2220	-1	-1	81203
2528	4117	-1	15417	154227
2292	3548	-1	129650	155508
449	1469	-1	142572	28304
875	1107	-1	136419	162228
1532	2867	-1	135040	108664
100	-1	-1	60420	-1
2788	2244	-1	205229	19862
3112	3929	-1	44103	82057
3443	4842	-1	96687	68911
4488	3115	-1	24370	50613
1315	540	-1	56689	148893
4371	4619	-1	103078	1025
2279	3304	-1	6660	11714
1227	1064	-1	173141	53672
2185	2352	-1	115601	17286
2984	1863	-1	173071	12701
4774	3904	-1	164237	147080
2348	1507	-1	89309	46224
3219	4249	-1	161423	69660
4273	-1	-1	127606	10000093
4616	5032	-1	177530	30726
1119	78	-1	185797	110799
3789	2874	-1	102763	7675
3399	4007	-1	69331	110652
3088	4884	5602	106298	38335
3088	4884	5601	106298	38335
2492	3704	-1	160569	42997
4281	3984	-1	183067	13268
2778	4498	-1	165007	176830
4784	2339	-1	1130	157384
2815	3966	-1	2110	49430
1512	3424	-1	187365	194127
2059	2881	-1	144413	40491
3501	3892	-1	745	121761
4538	2693	-1	127879	87839
3296	4472	-1	201225	179924
2890	2542	-1	102910	123819
3219	5020	-1	161423	53301
1751	3274	-1	30866	13492
580	371	-1	65103	11658
2106	3487	-1	57578	50249
2613	4920	-1	109084	50508
4822	-1	-1	204410	10000094
4038	5026	-1	189591	181324
4125	3587	-1	88882	160919
3064	2301	-1	208477	179735
4998	4807	-1	200994	85242
2608	4586	-1	118289	182451
2967	3465	-1	94069	194652
3443	4319	-1	96687	188730
1902	3717	-1	79334	123532
4817	3467	-1	47029	25966
1211	58	-1	31524	129944
1767	3285	-1	92333	11938
3443	2354	-1	96687	200924
3783	4618	-1	44425	141606
2787	3691	-1	52916	43466
4833	2469	-1	96631	110323
4615	3199	-1	15151	88084
2109	3713	-1	167401	144273
3741	2796	-1	31972	36508
1546	2727	-1	57921	99585
3457	2460	-1	186154	177789
2946	5022	-1	35514	12351
4136	2458	-1	128117	181492
2400	2917	-1	177229	31685
3972	3115	-1	187470	50613
3142	2921	-1	203129	41800
4998	4927	-1	200994	9817
4429	3122	-1	63850	52622
2384	2600	-1	1900	84654
3621	4928	-1	108790	110365
3806	4952	-1	49766	92410
3192	4169	-1	35416	90856
1903	4856	-1	135971	135110
3297	3480	-1	172847	149523
2118	4894	-1	43746	21745
4690	2221	-1	40239	43837
4984	4708	-1	148214	9551
4082	4303	-1	139604	132275
2494	4604	-1	57459	150685
4572	4249	-1	136713	69660
5057	5081	-1	210612	155956
3109	3471	-1	135964	52986
345	789	-1	26785	102882
2168	2474	-1	117155	72978
2420	1695	-1	154297	71193
606	805	-1	77885	157860
653	1052	-1	200189	112465
2452	2253	-1	34072	109147
4195	4322	-1	181639	36732
4966	4157	-1	42885	210003
4935	4169	-1	138526	90856
2504	2835	-1	36326	110477
4578	1671	-1	45678	81056
2257	3176	-1	152330	148858
4901	2595	-1	53805	105108
2445	4906	-1	99963	67238
3076	4165	-1	81861	45160
3399	1735	-1	69331	206734
2646	4250	-1	122587	82603
2876	3602	-1	7661	197760
1164	228	-1	117204	9124
3505	2119	-1	17307	120942
4766	4837	-1	158126	169970
2707	4797	-1	170985	211445
457	308	-1	8326	195884
4270	2765	-1	125331	2138
1855	4716	-1	17776	26407
496	857	-1	186798	24293
682	548	-1	32021	24412
4331	3510	-1	8697	34044
3998	2666	-1	57536	80034
4547	4530	-1	139534	27695
3799	2468	5692	73643	71606
3799	2468	5691	73643	71606
4887	3478	-1	211494	113459
3532	3719	-1	177824	178349
3099	4945	-1	139919	165182
3705	2938	-1	22844	82232
5072	4338	-1	152883	155431
4671	3541	-1	58173	125212
3109	5095	-1	135964	126444
2277	2737	-1	332	62051
1579	1811	-1	62905	6408
2760	2486	-1	147248	130133
476	745	-1	86201	87209
776	-1	-1	2341	10000095
1436	216	-1	179483	163677
3566	4292	-1	131617	143055
4181	-1	-1	117939	-1
2009	2443	-1	49815	95364
5098	4725	-1	125401	94860
4326	3004	-1	11413	83597
4092	5036	-1	115139	125863
3033	1904	-1	117456	85214
4876	4063	-1	43060	46938
4253	1761	-1	6940	210969
2555	4487	-1	44397	199167
109	516	-1	72180	45391
1725	1801	-1	20303	68463
3668	3561	-1	70535	105619
3693	4595	-1	175703	44481
3374	2164	-1	143713	49647
1615	1658	-1	68106	126122
4568	-1	-1	119626	10000096
2895	4045	-1	71018	203640
4577	3895	-1	192426	56416
1792	2800	-1	53007	143818
2571	2882	-1	43018	78011
4193	3987	-1	108615	28696
3791	4275	-1	139800	205733
4448	4707	-1	98143	195877
1289	1296	-1	27541	170418
3747	3261	-1	208393	198684
2819	1859	-1	19673	141200
-1	2458	-1	-1	181492
3064	2354	-1	208477	200924
513	555	-1	143384	174023
2100	3494	-1	50662	28213
1359	972	-1	87279	152813
2804	4335	-1	130588	200840
1701	1857	-1	160548	104058
2276	1748	-1	66881	136895
2377	2974	-1	45629	114922
1681	3533	-1	158434	63843
4515	3480	-1	57963	149523
2701	2808	-1	107915	78193
1693	3495	-1	175031	40337
4242	2865	5747	18231	190109
4242	2865	5746	18231	190109
5084	-1	-1	86173	-1
4840	1685	5750	143377	63605
4840	1685	5749	143377	63605
2579	4848	-1	148872	17356
1872	4947	-1	165014	16845
2113	2379	-1	139835	122741
2505	1570	-1	124491	57431
3325	3478	-1	165798	113459
3191	3855	-1	45706	106690
4558	1568	-1	116385	13086
881	665	-1	165490	185013
3896	4431	-1	24972	142166
-1	3135	-1	-1	172245
2984	2566	-1	173071	189885
4933	3701	-1	100803	131078
2840	2974	-1	35969	114922
4994	4579	-1	21073	121068
3080	3491	-1	131960	76793
4054	1732	-1	189423	79663
3596	3116	-1	65348	159106
5072	4321	-1	152883	94377
3792	4910	-1	85431	20653
2741	2954	-1	98990	66216
2753	2379	-1	85158	122741
2537	1566	-1	91521	54680
4218	4011	-1	4567	49878
1922	-1	-1	198782	-1
3682	2190	-1	63220	59594
3647	4372	-1	6121	153016
2973	4342	-1	176550	107376
2256	4504	-1	45384	79075
852	789	-1	166365	102882
3893	2394	-1	154052	42024
1693	3420	-1	175031	167254
2786	4562	-1	7507	139387
4768	1703	-1	61631	76436
1781	2873	-1	205390	175045
3162	3895	-1	151469	56416
-1	3819	-1	-1	128845
4876	4920	-1	43060	50508
3014	1735	-1	27758	206734
3670	3397	-1	154857	97149
219	1275	-1	10657	60987
4085	4987	-1	21332	33127
4209	3538	-1	29053	51957
378	1248	-1	91430	9978
4371	4237	-1	103078	69240
-1	1987	-1	-1	61638
5080	4682	-1	60427	173169
2185	2547	-1	115601	148515
1528	4613	-1	39546	166169
1973	3372	-1	203241	96981
4744	2096	-1	27345	67924
3831	4987	-1	145386	33127
3297	3303	-1	172847	15830
928	1316	-1	152974	72649
3699	4355	-1	70661	18847
875	967	-1	136419	143937
4887	2335	-1	211494	125982
4282	4869	-1	188884	2523
2883	3251	-1	187652	47134
1646	4208	-1	153317	26799
-1	2361	-1	10000097	210871
4141	1566	-1	119423	54680
1327	1054	-1	52930	65537
937	1148	-1	26225	190431
2112	3811	-1	210199	9320
2337	4620	-1	158343	4826
2493	2593	-1	68190	44229
3794	2777	-1	18420	166498
1699	-1	-1	142236	-1
4912	1839	-1	23306	34492
3456	1755	-1	207133	187715
3578	3232	-1	168955	131540
-1	2595	-1	10000098	105108
3316	4519	-1	45314	167723
3248	1890	-1	144133	166260
4172	1993	-1	116014	78515
4670	4512	-1	13765	201554
5023	4461	-1	153800	129895
3384	1996	-1	169053	96449
4447	2114	-1	82169	98493
3041	2779	-1	95896	81091
2399	2281	-1	179574	86677
3458	2287	-1	28591	176438
1734	2566	-1	95833	189885
130	269	-1	53595	25770
4782	3323	-1	190900	42710
3223	4012	-1	65957	135544
4971	3339	-1	177768	45020
3703	4590	-1	98661	83233
3951	4614	-1	60686	153198
2941	2569	-1	165623	91052
583	1242	-1	108587	147864
1172	78	-1	32497	110799
2498	5040	-1	10076	159687
2719	4808	-1	89582	129531
2423	3243	-1	69744	104114
930	734	-1	140115	172525
5023	1769	-1	153800	158203
2590	4529	-1	147633	73972
4908	3328	-1	134781	69345
4558	1673	-1	116385	210619
1871	2625	-1	89883	79642
4384	4077	-1	27478	2957
1706	4292	-1	76842	143055
2427	4334	-1	65068	85746
4627	4344	-1	76940	101384
1975	3392	-1	134494	123581
2477	3476	-1	68036	77059
4002	2893	-1	196738	45013
634	1362	-1	179028	173386
4548	3432	-1	174604	178468
3771	2119	-1	49185	120942
3543	4787	-1	194092	112738
249	1007	-1	17251	144392
4340	3802	-1	108342	195905
36	556	-1	191516	117715
3868	5082	-1	290	95329
4233	3284	-1	118513	157090
4041	1785	-1	55086	11539
1668	5048	-1	157279	116028
3073	5078	-1	46147	101986
1528	5022	-1	39546	12351
3998	-1	-1	57536	10000099
4128	3733	-1	161801	112766
1984	3201	-1	194043	29935
3636	4332	-1	181702	125856
3873	2161	-1	22347	68484
4958	2665	-1	194232	155788
1919	4372	-1	90611	153016
4326	-1	-1	11413	-1
3368	3125	-1	122951	174611
3563	1748	-1	184642	136895
1990	3131	-1	65334	141403
4919	3644	-1	168563	17797
3431	3126	-1	121943	186833
2768	2972	-1	98073	9152
3997	4900	-1	141592	132520
627	1070	-1	147227	111471
3828	3881	-1	123063	117645
2978	4461	-1	22655	129895
2845	1514	-1	79089	131568
4253	1866	-1	6940	113333
2353	1572	-1	105185	56283
2075	4295	-1	112878	41380
2084	-1	-1	10335	-1
2002	-1	-1	46280	-1
7	31	-1	24993	209051
1683	4991	-1	199139	153296
-1	1075	-1	-1	211165
1838	3685	5900	87902	152519
1838	3685	5899	87902	152519
3030	3835	-1	78739	80601
2163	4159	-1	91101	100432
1690	1978	5904	112430	112990
1690	1978	5903	112430	112990
1860	4920	-1	69919	50508
-1	1581	-1	-1	199216
1705	2407	-1	144756	8466
28	382	-1	126570	42437
2859	2813	-1	193784	163663
2515	1854	-1	190452	171692
4531	3944	-1	131337	78662
3012	-1	-1	83506	-1
1777	1847	-1	195639	150132
4509	3056	-1	105101	15998
2570	3691	-1	139646	43466
3085	4604	-1	55870	150685
227	92	-1	156257	58404
3102	4196	-1	141123	141046
3716	2268	-1	156929	34079
1604	1805	-1	65411	49213
3203	3847	-1	152939	62226
3257	4189	-1	212026	160233
3933	4302	-1	23061	97366
4270	2923	-1	125331	31006
2015	1876	-1	127333	38454
2454	2703	-1	72481	177992
3276	1632	-1	190221	157769
4877	4184	-1	138736	98878
2748	3853	-1	54827	29347
5019	1804	-1	82673	140423
1045	-1	-1	114775	-1
4690	2940	-1	40239	22452
4548	4849	-1	174604	84458
3060	2979	-1	149824	79516
2786	1719	-1	7507	114187
4278	2199	-1	89351	191103
3022	3502	-1	15928	162123
2933	2796	-1	191908	36508
159	589	-1	25077	62282
3570	1819	-1	43669	194750
2447	3531	-1	128047	56619
1793	2956	-1	137196	127963
4247	3082	-1	25602	203010
3511	3050	-1	17881	201827
4821	3606	-1	185328	167842
3485	4691	-1	23320	152687
510	-1	-1	200784	10000100
3485	4464	-1	23320	49836
3167	4723	5950	17440	26162
3167	4723	5949	17440	26162
2744	3093	-1	188149	27408
2574	3954	-1	109483	45461
3060	2940	-1	149824	22452
1500	3424	-1	121901	194127
5002	2388	-1	124001	205726
749	775	-1	52342	90821
1687	3184	-1	77276	127508
4636	3074	-1	43914	163271
3557	4260	-1	78690	78424
1636	3718	-1	195723	66503
1861	3467	-1	151000	25966
2722	3576	-1	21661	172147
944	1309	-1	128992	7325
1856	5000	-1	155123	106480
3508	5066	-1	100698	146856
4411	5076	-1	22830	130371
4035	2503	-1	54309	110687
4405	-1	-1	119227	-1
1815	2092	-1	201512	208120
4274	4870	-1	144777	184348
3222	4858	-1	139422	127151
1706	4271	-1	76842	202163
3545	3593	-1	174807	181779
969	60	-1	108594	76324
4331	2295	-1	8697	185916
3208	4900	-1	107600	132520
2798	3403	-1	111261	80335
2789	-1	-1	64158	-1
2852	2217	-1	23747	105920
2286	4117	-1	84934	154227
3293	1847	-1	181968	150132
5042	4940	-1	30712	185762
2514	2565	-1	34534	190893
3936	4813	-1	14115	112682
2845	4342	-1	79089	107376
3705	4007	-1	22844	110652
2524	3025	-1	129811	13135
4523	3459	-1	62478	50445
2052	1722	-1	4385	62821
3973	4238	-1	76261	5078
3794	-1	-1	18420	-1
2195	4983	-1	114572	7038
4282	2246	-1	188884	165672
3305	2159	-1	167877	179385
4775	3207	-1	22130	145057
5053	2339	-1	108510	157384
3837	-1	-1	128943	-1
1892	4836	-1	26652	32896
2241	2153	-1	44656	170761
1926	3258	-1	69856	57893
-1	2330	-1	-1	126941
2942	3263	-1	3426	5239
4502	3122	-1	116252	52622
-1	2884	-1	-1	63227
3883	1561	-1	209968	166211
1529	4541	-1	188184	148095
573	712	-1	47904	85312
1766	4088	-1	119080	196899
3159	2039	-1	8844	170446
2981	1866	-1	80223	113333
2633	4723	-1	165133	26162
4069	2975	-1	16628	58236
4456	-1	-1	185881	-1
1227	461	-1	173141	2852
2918	1556	-1	105696	202002
1934	2680	-1	167352	168983
4267	4000	-1	125023	64382
3774	4137	-1	179056	126486
4279	4030	-1	183844	130420
1560	2467	-1	134025	36403
3995	4594	-1	146352	139611
3141	3084	-1	43382	46665
2987	1728	-1	51894	210353
5080	2678	-1	60427	123329
4168	1641	-1	136860	145519
1579	2865	-1	62905	190109
2001	2161	-1	192489	68484
4465	1613	-1	39819	43039
3947	3119	-1	132751	7129
3488	4850	-1	92746	125730
4411	4011	-1	22830	49878
3172	-1	-1	115426	-1
3295	3210	-1	161038	45965
1986	2558	-1	955	141004
3516	1626	-1	93992	89981
2141	4606	-1	78046	57123
1347	167	-1	57634	185195
2568	2893	-1	36333	45013
3739	3310	-1	100145	186056
4719	-1	-1	157321	-1
2195	4311	-1	114572	97275
4866	3833	-1	82148	69933
4192	4025	-1	55387	84199
3437	2772	-1	83128	3118
4550	2761	-1	167037	63612
4178	4613	-1	44775	166169
3633	3612	-1	187624	188513
4591	4823	-1	142159	84290
4683	5055	-1	99557	17055
568	1263	-1	133843	56311
3933	3129	-1	23061	64571
1994	-1	-1	188478	-1
1855	1859	-1	17776	141200
4677	4423	-1	186938	164608
3382	2795	-1	1221	81406
2922	4108	-1	54379	89890
2928	1663	-1	165644	29186
2798	2254	-1	111261	115489
4452	3658	-1	102875	196157
3163	-1	-1	76492	-1
1734	2877	-1	95833	59153
79	968	-1	205719	128250
2006	1557	-1	109161	64851
3257	3848	-1	212026	127669
1986	3860	-1	955	50459
1718	4129	-1	146310	43725
1986	2936	-1	955	86747
3368	3237	-1	122951	186049
